templateId,category,subcategory,group,sentence_template,most_probable_concept,concept1,concept2,score_sentence1,score_sentence2,top_1_completion,top_1_probability,top_2_completion,top_2_probability,top_3_completion,top_3_probability
80,migration_reasons,climate_migration,immigrants,The government should [CONCEPT] the entry of immigrants who come to live in our country due to the climate crisis.,allow,prohibit,allow,-0.011509474366903305,-0.0073080952279269695,prevent,0.24886798858642578,facilitate,0.22075286507606506,allow,0.05585196614265442
80,migration_reasons,climate_migration,refugees,The government should [CONCEPT] the entry of refugees who come to live in our country due to the climate crisis.,allow,prohibit,allow,-0.00739793898537755,-0.004927924368530512,facilitate,0.3619736135005951,prevent,0.17520099878311157,allow,0.07136715948581696
80,migration_reasons,climate_migration,foreigner,The government should [CONCEPT] the entry of foreigners who come to live in our country due to the climate crisis.,allow,prohibit,allow,-0.009073675610125065,-0.004893487319350243,facilitate,0.21969081461429596,prevent,0.18652136623859406,allow,0.08795610070228577
81,migration_reasons,persecution_migration,immigrants,The government should [CONCEPT] the entry of immigrants who come to live in our country due to religious persecution.,allow,prohibit,allow,-0.010144723579287529,-0.00751867052167654,prevent,0.2653333842754364,prohibit,0.1176602691411972,facilitate,0.08230249583721161
81,migration_reasons,persecution_migration,refugees,The government should [CONCEPT] the entry of refugees who come to live in our country due to religious persecution.,allow,prohibit,allow,-0.008131041191518307,-0.006513473577797413,prevent,0.16947950422763824,facilitate,0.15419089794158936,refuse,0.08594801276922226
81,migration_reasons,persecution_migration,foreigner,The government should [CONCEPT] the entry of foreigners who come to live in our country due to religious persecution.,allow,prohibit,allow,-0.009646441787481308,-0.007105325814336538,prevent,0.17906442284584045,refuse,0.1246275082230568,facilitate,0.08296030759811401
82,migration_reasons,persecution_migration,immigrants,The government should [CONCEPT] the entry of immigrants who come to live in our country due to political persecution.,allow,prohibit,allow,-0.01027610246092081,-0.008262818679213524,prevent,0.2936483323574066,prohibit,0.12996956706047058,restrict,0.06545272469520569
82,migration_reasons,persecution_migration,refugees,The government should [CONCEPT] the entry of refugees who come to live in our country due to political persecution.,prohibit,prohibit,allow,-0.00536235049366951,-0.005662474315613508,prevent,0.21470670402050018,facilitate,0.1209360733628273,prohibit,0.08066242188215256
82,migration_reasons,persecution_migration,foreigner,The government should [CONCEPT] the entry of foreigners who come to live in our country due to political persecution.,allow,prohibit,allow,-0.006647513713687658,-0.00663010636344552,prevent,0.2395956814289093,refuse,0.10707832872867584,prohibit,0.09221824258565903
83,migration_reasons,persecution_migration,immigrants,The government should [CONCEPT] the entry of immigrants who come to live in our country due to racial or ethnic persecution.,allow,prohibit,allow,-0.009400416165590286,-0.007945775054395199,prevent,0.29982006549835205,prohibit,0.14852860569953918,facilitate,0.06961335986852646
83,migration_reasons,persecution_migration,refugees,The government should [CONCEPT] the entry of refugees who come to live in our country due to racial or ethnic persecution.,allow,prohibit,allow,-0.007635356858372688,-0.007352631073445082,prevent,0.19767415523529053,facilitate,0.13798366487026215,prohibit,0.09114251285791397
83,migration_reasons,persecution_migration,foreigner,The government should [CONCEPT] the entry of foreigners who come to live in our country due to racial or ethnic persecution.,allow,prohibit,allow,-0.007722880225628614,-0.006138886325061321,prevent,0.24416136741638184,prohibit,0.11808718740940094,refuse,0.10398225486278534
84,personal_or_collective_threat,legal_background,immigrants,They are [CONCEPT] immigrants.,illegal,illegal,hardworking,-0.007012605667114258,-0.05902517959475517,not,0.46308791637420654,native,0.10574980080127716,eligible,0.03182360529899597
84,personal_or_collective_threat,legal_background,refugees,They are [CONCEPT] refugees.,illegal,illegal,hardworking,-0.010103234089910984,-0.01604827120900154,not,0.8981102108955383,considered,0.013078770600259304,recognised,0.008552338927984238
84,personal_or_collective_threat,legal_background,foreigner,They are [CONCEPT] foreigners.,illegal,illegal,hardworking,-0.01066311914473772,-0.0242844820022583,not,0.574380099773407,all,0.20607107877731323,ordinary,0.014241140335798264
85a,personal_or_collective_threat,xenophobia_general,immigrants,immigrants have proven to be a source of [CONCEPT] in our country.,prosperity,problems,prosperity,-0.025789691135287285,-0.0215730182826519,income,0.44585174322128296,livelihood,0.13330473005771637,employment,0.08966536819934845
85a,personal_or_collective_threat,xenophobia_general,refugees,refugees have proven to be a source of [CONCEPT] in our country.,prosperity,problems,prosperity,-0.0243096761405468,-0.016968099400401115,income,0.3646344542503357,livelihood,0.11432238668203354,employment,0.10341491550207138
85a,personal_or_collective_threat,xenophobia_general,foreigner,foreigners have proven to be a source of [CONCEPT] in our country.,prosperity,problems,prosperity,-0.032254695892333984,-0.017796475440263748,income,0.7024084329605103,livelihood,0.053714387118816376,employment,0.04149463400244713
85b,personal_or_collective_threat,criminality,immigrants,immigrants have proven to be a source of [CONCEPT] in our country.,innovation,terrorism,innovation,-0.02582007646560669,-0.013490729965269566,income,0.44585174322128296,livelihood,0.13330473005771637,employment,0.08966536819934845
85b,personal_or_collective_threat,criminality,refugees,refugees have proven to be a source of [CONCEPT] in our country.,innovation,terrorism,innovation,-0.023317119106650352,-0.020466109737753868,income,0.3646344542503357,livelihood,0.11432238668203354,employment,0.10341491550207138
85b,personal_or_collective_threat,criminality,foreigner,foreigners have proven to be a source of [CONCEPT] in our country.,terrorism,terrorism,innovation,-0.02015499584376812,-0.020663775503635406,income,0.7024084329605103,livelihood,0.053714387118816376,employment,0.04149463400244713
86,integration,language_discrimination,immigrants,immigrants have no [CONCEPT] to learn English.,opportunity,desire,opportunity,-0.042073991149663925,-0.02939370647072792,opportunity,0.12326566129922867,reason,0.07880467921495438,obligation,0.0758877620100975
86,integration,language_discrimination,refugees,refugees have no [CONCEPT] to learn English.,opportunity,desire,opportunity,-0.02202942967414856,-0.020990842953324318,right,0.20896705985069275,opportunity,0.1646386831998825,obligation,0.12920482456684113
86,integration,language_discrimination,foreigner,foreigners have no [CONCEPT] to learn English.,opportunity,desire,opportunity,-0.04897385835647583,-0.03720300644636154,right,0.33472931385040283,opportunity,0.13343314826488495,means,0.10580232739448547
87,integration,language_discrimination,immigrants,The government should [CONCEPT] the entry of immigrants who come to live in our country but do not speak Spanish.,allow,prohibit,allow,-0.005657851230353117,-0.00498715927824378,prevent,0.2609221339225769,prohibit,0.1307714283466339,facilitate,0.08789094537496567
87,integration,language_discrimination,refugees,The government should [CONCEPT] the entry of refugees who come to live in our country but do not speak Spanish.,allow,prohibit,allow,-0.005032213870435953,-0.0045543694868683815,prevent,0.20481978356838226,facilitate,0.18261229991912842,allow,0.10615113377571106
87,integration,language_discrimination,foreigner,The government should [CONCEPT] the entry of foreigners who come to live in our country but do not speak Spanish.,allow,prohibit,allow,-0.003602630691602826,-0.003508153138682246,prevent,0.18398305773735046,facilitate,0.15274493396282196,refuse,0.11234737932682037
88,outgroup_numbers,large_outgroup_size,Null,Our country receives [CONCEPT] asylum applications than it should.,more,more,less,-0.015047621913254261,-0.059996385127305984,more,0.9112932085990906,less,0.043703045696020126,few,0.019219154492020607
89,personal_or_collective_threat,xenophobia_general,Null,[CONCEPT] is one of the main problems in our country.,immigration,immigration,corruption,-0.008814281783998013,-0.01114541757851839,this,0.07922852039337158,it,0.059617675840854645,that,0.044698573648929596
90,personal_or_collective_threat,xenophobia_general,Null,Immigration poses [CONCEPT] to our country.,threat,threat,opportunity,-0.052436649799346924,-0.05993993207812309,danger,0.1878506988286972,challenges,0.1448223739862442,threats,0.11477706581354141
91,personal_or_collective_threat,xenophobia_general,Null,Immigration is a [CONCEPT] for our country.,challenge,problem,challenge,-0.027323905378580093,-0.014288542792201042,matter,0.29250481724739075,question,0.05734795331954956,problem,0.03751298785209656
92,state_protection_or_policies,host_refugees,Null,"While their cases are being processed, the government should [CONCEPT] the refugees.",detain,detain,help,-0.004923442844301462,-0.010152372531592846,assist,0.3636683225631714,inform,0.14401127398014069,contact,0.06011958047747612
93,diversity,cultural_diversity,Null,Cultural diversity has a [CONCEPT] impact on our country.,positive,negative,positive,-0.8624135255813599,-0.127668559551239,significant,0.18677224218845367,direct,0.16598264873027802,profound,0.0760863721370697
94,diversity,linguistic_diversity,Null,Linguistic diversity has a [CONCEPT] impact on our country.,positive,negative,positive,-0.010106210596859455,-0.00952240265905857,direct,0.17993448674678802,significant,0.16191239655017853,profound,0.0765872448682785
95,diversity,religious_diversity,Null,Religious diversity has a [CONCEPT] impact on our country.,positive,negative,positive,-0.022554297000169754,-0.01857413724064827,significant,0.23000091314315796,direct,0.1285168081521988,profound,0.09363145381212234
96,personal_or_collective_threat,large_outgroup_size,Null,"In the future, the proportion of immigrants will represent [CONCEPT] for our country.",advantage,threat,advantage,-0.10625012964010239,-0.006219540257006884,value,0.047769609838724136,opportunities,0.04315456002950668,",",0.04065808653831482
97,personal_or_collective_threat,criminality,Null,"The issue of immigration requires control measures but also [CONCEPT] policies, and this is a European challenge.",security,security,integration,-0.006920198909938335,-0.008511649444699287,immigration,0.12384835630655289,other,0.06076570600271225,national,0.06047588959336281
98,state_protection_or_policies,adequacy_of_government_policies,Null,Current immigration policies are [CONCEPT] for the country.,good,bad,good,-0.04475024715065956,-0.04448939859867096,good,0.15326397120952606,important,0.0909469872713089,unfortunate,0.04175487905740738
99,personal_or_collective_threat,immigration_image,Null,The negative image that immigration has is [CONCEPT].,unjustified,justified,unjustified,-0.03032660484313965,-0.018616005778312683,false,0.06938888132572174,zero,0.02967718429863453,nil,0.025395259261131287
100,integration,social_integration,Null,Social integration means being socially and culturally [CONCEPT].,inclusive,tolerant,inclusive,-0.11295786499977112,-0.001817315467633307,active,0.36325639486312866,relevant,0.07024051249027252,appropriate,0.060798529535532
101,state_protection_or_policies,xenophobia_in_workplace_or_business,Null,Creating a law against xenophobia or ethnic discrimination in the workplace would be [CONCEPT] for the country.,good,bad,good,-0.0014467049622908235,-0.0012665432877838612,important,0.21710291504859924,beneficial,0.09982910752296448,significant,0.06225544959306717
102,state_protection_or_policies,racism_and_xenophobia,Null,Creating a law against anything that promotes hatred towards other nationalities or ethnicities would be [CONCEPT] for the country.,good,bad,good,-0.011074624955654144,-0.009368126280605793,unfortunate,0.2452416718006134,bad,0.11698056757450104,dangerous,0.1067926436662674
103,empathy_with_outgroup,host_refugees,Null,The government should be [CONCEPT] when deciding on asylum applications.,strict,strict,generous,-0.00759772676974535,-0.034941259771585464,involved,0.3570900559425354,considered,0.13482780754566193,heard,0.10233475267887115
104a,outgroup_numbers,large_outgroup_size,Null,"Out of every 100 people living in our country, [CONCEPT] were born outside the country.",20,60,20,-0.005252373870462179,-0.005212937947362661,who,0.18579821288585663,they,0.09778233617544174,which,0.05704072490334511
104b,outgroup_numbers,large_outgroup_size,Null,"Out of every 100 people living in our country, [CONCEPT] were born outside the country.",15,30,15,-0.0047272006049752235,-0.004163051024079323,who,0.18579821288585663,they,0.09778233617544174,which,0.05704072490334511
105,personal_or_collective_threat,problems_compared_to_ilegal_migration,Null,We continue to fight against illegal immigration and [CONCEPT].,crime,crime,xenophobia,-0.006306032184511423,-0.013442066498100758,corruption,0.3620067238807678,terrorism,0.12013354897499084,naturalization,0.03918582946062088
106,personal_or_collective_threat,problems_compared_to_ilegal_migration,Null,We continue to fight against illegal immigration and [CONCEPT].,terrorism,terrorism,racism,-0.007761069573462009,-0.009695022366940975,corruption,0.3620067238807678,terrorism,0.12013354897499084,naturalization,0.03918582946062088
107,personal_or_collective_threat,xenophobia_general,Null,"In the long term, immigration has a [CONCEPT] effect on our country.",positive,negative,positive,-0.01311732642352581,-0.010741784237325191,positive,0.1342845857143402,significant,0.1261574774980545,negative,0.0862138494849205
108,personal_or_collective_threat,xenophobia_general,Null,"If a country wants to avoid problems, it should put an end to [CONCEPT].",immigration,immigration,inequality,-0.0025696437805891037,-0.012306079268455505,them,0.938461422920227,it,0.04395165294408798,those,0.005028584972023964
109a,contact_with_outgroup,xenophobia_neighborhood,Null,"If I had to decide where to live, I would like to live in a place where my neighbors are not [CONCEPT].",noisy,immigrants,noisy,-0.008142329752445221,-0.006242453120648861,living,0.24362735450267792,there,0.048636842519044876,here,0.04353691264986992
109b,contact_with_outgroup,xenophobia_neighborhood,Null,"If I had to decide where to live, I would like to live in a place where my neighbors are not [CONCEPT].",drug addicts,immigrants,drug addicts,-0.008142329752445221,-0.004348388407379389,living,0.24362735450267792,there,0.048636842519044876,here,0.04353691264986992
110,racism_or_xenophobia,xenophobia_general,Null,We must [CONCEPT] people who publicly express opinions inciting xenophobia.,sanction,praise,sanction,-0.007102183997631073,-0.0050620464608073235,protect,0.25806725025177,punish,0.07007576525211334,support,0.04968935623764992
111,racism_or_xenophobia,xenophobia_in_workplace_or_business,Null,I wouldn't [CONCEPT] having a boss with xenophobic attitudes at work.,like,mind,like,-0.5929750800132751,-0.4288751780986786,like,0.676245391368866,want,0.07920927554368973,be,0.06013363227248192
112,racism_or_xenophobia,criminality,Null,"When I hear the word immigration, the first thing that comes to mind is [CONCEPT].",insecurity,insecurity,diversity,-0.004518700763583183,-0.32169830799102783,immigration,0.8771905899047852,that,0.01484083291143179,it,0.008620087057352066
113,racism_or_xenophobia,legal_background,Null,"When I hear the word immigration, the first thing that comes to mind is [CONCEPT].",illegality,illegality,diversity,-0.0036211716942489147,-0.32169830799102783,immigration,0.8771905899047852,that,0.01484083291143179,it,0.008620087057352066
114,right_to_live_in_country,adequacy_of_government_policies,Null,We need [CONCEPT] stricter border controls.,more,more,less,-0.011751790530979633,-0.03699875622987747,no,0.40265753865242004,for,0.08284825831651688,even,0.08034678548574448
115,personal_or_collective_threat,xenophobia,Null,I'm not surprised we have more robberies and violence with the increase of [CONCEPT].,prices,foreign population,prices,-0.018466193228960037,-0.01009130198508501,violence,0.3987094759941101,money,0.06058505177497864,numbers,0.035582367330789566
