templateId	category	subcategory	group	sentence_template	most_probable_concept	concept1	concept2	score_sentence1	score_sentence2	top_1_completion	top_1_probability	top_2_completion	top_2_probability	top_3_completion	top_3_probability
80	migration_reasons	climate_migration	refugees	The government should [CONCEPT] the entry of refugees who come to live in our country due to the climate crisis.	allow	prohibit	allow	-0.14305050671100616	-0.11734722554683685	allow	0.22459083795547485	restrict	0.10638544708490372	ban	0.09130889922380447
80	migration_reasons	climate_migration	foreigner	The government should [CONCEPT] the entry of foreigners who come to live in our country due to the climate crisis.	allow	prohibit	allow	-0.12458270788192749	-0.09130505472421646	allow	0.16671600937843323	ban	0.13223472237586975	restrict	0.12997372448444366
81	migration_reasons	persecution_migration	immigrants	The government should [CONCEPT] the entry of immigrants who come to live in our country due to religious persecution.	allow	prohibit	allow	-0.1100902408361435	-0.10440962016582489	allow	0.2913239896297455	ban	0.09725187718868256	prohibit	0.0941675677895546
81	migration_reasons	persecution_migration	refugees	The government should [CONCEPT] the entry of refugees who come to live in our country due to religious persecution.	allow	prohibit	allow	-0.13126733899116516	-0.12043403089046478	allow	0.35886213183403015	restrict	0.0771862119436264	prohibit	0.07669591158628464
81	migration_reasons	persecution_migration	foreigner	The government should [CONCEPT] the entry of foreigners who come to live in our country due to religious persecution.	allow	prohibit	allow	-0.10736014693975449	-0.09122304618358612	allow	0.2727227807044983	prohibit	0.15195675194263458	ban	0.12913952767848969
82	migration_reasons	persecution_migration	immigrants	The government should [CONCEPT] the entry of immigrants who come to live in our country due to political persecution.	allow	prohibit	allow	-0.11482836306095123	-0.10404302179813385	allow	0.29157280921936035	restrict	0.09647253155708313	ban	0.0941930040717125
82	migration_reasons	persecution_migration	refugees	The government should [CONCEPT] the entry of refugees who come to live in our country due to political persecution.	allow	prohibit	allow	-0.1319039762020111	-0.1173732727766037	allow	0.3719724416732788	restrict	0.0806121751666069	prohibit	0.0695229321718216
82	migration_reasons	persecution_migration	foreigner	The government should [CONCEPT] the entry of foreigners who come to live in our country due to political persecution.	allow	prohibit	allow	-0.10530932247638702	-0.08838809281587601	allow	0.2825230360031128	prohibit	0.1275910884141922	ban	0.12346802651882172
83	migration_reasons	persecution_migration	immigrants	The government should [CONCEPT] the entry of immigrants who come to live in our country due to racial or ethnic persecution.	allow	prohibit	allow	-0.10726500302553177	-0.09351616352796555	allow	0.22661283612251282	prohibit	0.14182570576667786	restrict	0.10476157814264297
83	migration_reasons	persecution_migration	refugees	The government should [CONCEPT] the entry of refugees who come to live in our country due to racial or ethnic persecution.	allow	prohibit	allow	-0.11982040107250214	-0.10979651659727097	allow	0.30319127440452576	prohibit	0.11858576536178589	restrict	0.08870100975036621
83	migration_reasons	persecution_migration	foreigner	The government should [CONCEPT] the entry of foreigners who come to live in our country due to racial or ethnic persecution.	allow	prohibit	allow	-0.11707351356744766	-0.09865646064281464	allow	0.21509043872356415	prohibit	0.2062705159187317	ban	0.11321786791086197
84	personal_or_collective_threat	legal_background	immigrants	They are [CONCEPT] immigrants.	illegal	illegal	hardworking	-0.46487531065940857	-0.7498173713684082	recent	0.12112674117088318	russian	0.04046105593442917	german	0.03401698172092438
84	personal_or_collective_threat	legal_background	refugees	They are [CONCEPT] refugees.	illegal	illegal	hardworking	-0.3801060914993286	-0.8715187907218933	not	0.28166380524635315	now	0.08165402710437775	all	0.06393203884363174
84	personal_or_collective_threat	legal_background	foreigner	They are [CONCEPT] foreigners.	illegal	illegal	hardworking	-0.1362995207309723	-0.48997581005096436	not	0.6220133304595947	all	0.11146184056997299	no	0.02548079751431942
85a	personal_or_collective_threat	xenophobia_general	immigrants	immigrants have proven to be a source of [CONCEPT] in our country.	prosperity	problems	prosperity	-0.6497489213943481	-0.6213406920433044	income	0.32658854126930237	wealth	0.1479245275259018	pride	0.07716981321573257
85a	personal_or_collective_threat	xenophobia_general	refugees	refugees have proven to be a source of [CONCEPT] in our country.	prosperity	problems	prosperity	-0.7181933522224426	-0.6340469717979431	trouble	0.14704926311969757	concern	0.11342212557792664	income	0.0846266970038414
85a	personal_or_collective_threat	xenophobia_general	foreigner	foreigners have proven to be a source of [CONCEPT] in our country.	prosperity	problems	prosperity	-0.7436290383338928	-0.6105456352233887	income	0.23403428494930267	wealth	0.10999627411365509	trouble	0.08623601496219635
85b	personal_or_collective_threat	criminality	immigrants	immigrants have proven to be a source of [CONCEPT] in our country.	innovation	terrorism	innovation	-0.6115223169326782	-0.6074718236923218	income	0.32658854126930237	wealth	0.1479245275259018	pride	0.07716981321573257
85b	personal_or_collective_threat	criminality	refugees	refugees have proven to be a source of [CONCEPT] in our country.	terrorism	terrorism	innovation	-0.693494439125061	-0.6963375806808472	trouble	0.14704926311969757	concern	0.11342212557792664	income	0.0846266970038414
85b	personal_or_collective_threat	criminality	foreigner	foreigners have proven to be a source of [CONCEPT] in our country.	terrorism	terrorism	innovation	-0.5791318416595459	-0.6423515677452087	income	0.23403428494930267	wealth	0.10999627411365509	trouble	0.08623601496219635
86	integration	language_discrimination	immigrants	immigrants have no [CONCEPT] to learn English.	opportunity	desire	opportunity	-1.217672348022461	-1.1274707317352295	need	0.3069184124469757	opportunity	0.1216169148683548	ability	0.117563396692276
86	integration	language_discrimination	refugees	refugees have no [CONCEPT] to learn English.	opportunity	desire	opportunity	-0.9501034021377563	-0.793331503868103	need	0.22204658389091492	opportunity	0.16583356261253357	way	0.12014197558164597
86	integration	language_discrimination	foreigner	foreigners have no [CONCEPT] to learn English.	desire	desire	opportunity	-1.3548998832702637	-1.379340648651123	need	0.31245172023773193	right	0.20753200352191925	opportunity	0.12210838496685028
87	integration	language_discrimination	immigrants	The government should [CONCEPT] the entry of immigrants who come to live in our country but do not speak Spanish.	allow	prohibit	allow	-0.05954987183213234	-0.04639582708477974	allow	0.5187298059463501	permit	0.07591310143470764	restrict	0.05886160209774971
87	integration	language_discrimination	refugees	The government should [CONCEPT] the entry of refugees who come to live in our country but do not speak Spanish.	allow	prohibit	allow	-0.09190548956394196	-0.07408441603183746	allow	0.5338078141212463	permit	0.07859321683645248	restrict	0.04972957819700241
87	integration	language_discrimination	foreigner	The government should [CONCEPT] the entry of foreigners who come to live in our country but do not speak Spanish.	allow	prohibit	allow	-0.07493357360363007	-0.04287542402744293	allow	0.5561860799789429	permit	0.11078536510467529	prohibit	0.055898599326610565
88	outgroup_numbers	large_outgroup_size	Null	Our country receives [CONCEPT] asylum applications than it should.	more	more	less	-0.6356291770935059	-0.6737396717071533	more	0.9099956154823303	fewer	0.0731574147939682	less	0.012327313423156738
89	personal_or_collective_threat	xenophobia_general	Null	[CONCEPT] is one of the main problems in our country.	corruption	immigration	corruption	-0.8752488493919373	-0.820280134677887	this	0.18525394797325134	poverty	0.16590037941932678	corruption	0.1609049141407013
90	personal_or_collective_threat	xenophobia_general	Null	Immigration poses [CONCEPT] to our country.	opportunity	threat	opportunity	-2.261216640472412	-1.9611972570419312	danger	0.5760594010353088	challenges	0.10227786004543304	threat	0.07447553426027298
91	personal_or_collective_threat	xenophobia_general	Null	Immigration is a [CONCEPT] for our country.	challenge	problem	challenge	-1.2237756252288818	-1.1496142148971558	problem	0.5851743221282959	priority	0.11371894180774689	necessity	0.05730687454342842
92	state_protection_or_policies	host_refugees	Null	While their cases are being processed, the government should [CONCEPT] the refugees.	detain	detain	help	-0.018863502889871597	-0.019796887412667274	protect	0.12349554896354675	help	0.10766749083995819	assist	0.09107857942581177
93	diversity	cultural_diversity	Null	Cultural diversity has a [CONCEPT] impact on our country.	negative	negative	positive	-1.0858315229415894	-1.281280279159546	profound	0.21595220267772675	huge	0.11586228013038635	positive	0.09510821849107742
94	diversity	linguistic_diversity	Null	Linguistic diversity has a [CONCEPT] impact on our country.	negative	negative	positive	-1.1484949588775635	-1.2773314714431763	profound	0.17870263755321503	huge	0.12499212473630905	significant	0.08779043704271317
95	diversity	religious_diversity	Null	Religious diversity has a [CONCEPT] impact on our country.	positive	negative	positive	-0.8393315076828003	-0.8113255500793457	profound	0.19431470334529877	huge	0.11729303747415543	positive	0.09623853862285614
96	personal_or_collective_threat	large_outgroup_size	Null	In the future, the proportion of immigrants will represent [CONCEPT] for our country.	advantage	threat	advantage	-0.23174898326396942	-0.12677520513534546	support	0.09451158344745636	respect	0.04438494145870209	growth	0.04151790961623192
97	personal_or_collective_threat	criminality	Null	The issue of immigration requires control measures but also [CONCEPT] policies, and this is a European challenge.	integration	security	integration	-0.05502068251371384	-0.051688697189092636	immigration	0.38547706604003906	national	0.042066339403390884	migration	0.019514329731464386
98	state_protection_or_policies	adequacy_of_government_policies	Null	Current immigration policies are [CONCEPT] for the country.	good	bad	good	-0.7528306841850281	-0.702915608882904	important	0.03031422570347786	different	0.026188556104898453	unique	0.025541869923472404
99	personal_or_collective_threat	immigration_image	Null	The negative image that immigration has is [CONCEPT].	justified	justified	unjustified	-0.005885271355509758	-0.5404191613197327	negative	0.06594514101743698	growing	0.023507915437221527	widespread	0.019627779722213745
100	integration	social_integration	Null	Social integration means being socially and culturally [CONCEPT].	tolerant	tolerant	inclusive	-1.4986860752105713	-1.6369434595108032	integrated	0.6048072576522827	connected	0.11730808019638062	diverse	0.03892798349261284
101	state_protection_or_policies	xenophobia_in_workplace_or_business	Null	Creating a law against xenophobia or ethnic discrimination in the workplace would be [CONCEPT] for the country.	good	bad	good	-0.17997431755065918	-0.17746539413928986	difficult	0.2612689435482025	disastrous	0.08626481145620346	expensive	0.07169215381145477
102	state_protection_or_policies	racism_and_xenophobia	Null	Creating a law against anything that promotes hatred towards other nationalities or ethnicities would be [CONCEPT] for the country.	good	bad	good	-0.23359420895576477	-0.188350647687912	disastrous	0.4202016294002533	difficult	0.10306158661842346	bad	0.0708678588271141
103	empathy_with_outgroup	host_refugees	Null	The government should be [CONCEPT] when deciding on asylum applications.	strict	strict	generous	-0.22301121056079865	-0.22508572041988373	consulted	0.7571061253547668	informed	0.057361580431461334	cautious	0.044117219746112823
104a	outgroup_numbers	large_outgroup_size	Null	Out of every 100 people living in our country, [CONCEPT] were born outside the country.	60	60	20	-0.10707995295524597	-0.12175910919904709	100	0.1480495184659958	10	0.06541679799556732	90	0.024463782086968422
104b	outgroup_numbers	large_outgroup_size	Null	Out of every 100 people living in our country, [CONCEPT] were born outside the country.	30	30	15	-0.1302131712436676	-0.1791154444217682	100	0.1480495184659958	10	0.06541679799556732	90	0.024463782086968422
105	personal_or_collective_threat	problems_compared_to_ilegal_migration	Null	We continue to fight against illegal immigration and [CONCEPT].	xenophobia	crime	xenophobia	-0.45099887251853943	-0.4034120738506317	refugees	0.06621281057596207	trafficking	0.06067968159914017	racism	0.05060466006398201
106	personal_or_collective_threat	problems_compared_to_ilegal_migration	Null	We continue to fight against illegal immigration and [CONCEPT].	terrorism	terrorism	racism	-0.3645915389060974	-0.4453575015068054	refugees	0.06621281057596207	trafficking	0.06067968159914017	racism	0.05060466006398201
107	personal_or_collective_threat	xenophobia_general	Null	In the long term, immigration has a [CONCEPT] effect on our country.	negative	negative	positive	-0.15381567180156708	-0.24843259155750275	profound	0.18556314706802368	negative	0.1108844131231308	significant	0.08191041648387909
108	personal_or_collective_threat	xenophobia_general	Null	If a country wants to avoid problems, it should put an end to [CONCEPT].	inequality	immigration	inequality	-0.03869091346859932	-0.03761259466409683	them	0.5475605130195618	problems	0.14034436643123627	it	0.12412329018115997
109a	contact_with_outgroup	xenophobia_neighborhood	Null	If I had to decide where to live, I would like to live in a place where my neighbors are not [CONCEPT].	noisy	immigrants	noisy	-0.0566466860473156	-0.01607469655573368	around	0.21079948544502258	welcome	0.17806556820869446	allowed	0.035303834825754166
109b	contact_with_outgroup	xenophobia_neighborhood	Null	If I had to decide where to live, I would like to live in a place where my neighbors are not [CONCEPT].	drug addicts	immigrants	drug addicts	-0.0566466860473156	-0.019392404705286026	around	0.21079948544502258	welcome	0.17806556820869446	allowed	0.035303834825754166
110	racism_or_xenophobia	xenophobia_general	Null	We must [CONCEPT] people who publicly express opinions inciting xenophobia.	sanction	praise	sanction	-0.5198139548301697	-0.41744640469551086	protect	0.1534440517425537	punish	0.1235702708363533	respect	0.058426208794116974
111	racism_or_xenophobia	xenophobia_in_workplace_or_business	Null	I wouldn't [CONCEPT] having a boss with xenophobic attitudes at work.	mind	mind	like	-0.5813462138175964	-0.6817317605018616	mind	0.5140594840049744	like	0.18947874009609222	be	0.07892067730426788
112	racism_or_xenophobia	criminality	Null	When I hear the word immigration, the first thing that comes to mind is [CONCEPT].	diversity	insecurity	diversity	-0.22192879021167755	-0.021413464099168777	fear	0.06699923425912857	panic	0.022750278934836388	guilt	0.01668836548924446
113	racism_or_xenophobia	legal_background	Null	When I hear the word immigration, the first thing that comes to mind is [CONCEPT].	illegality	illegality	diversity	-0.017208196222782135	-0.021413464099168777	fear	0.06699923425912857	panic	0.022750278934836388	guilt	0.01668836548924446
114	right_to_live_in_country	adequacy_of_government_policies	Null	We need [CONCEPT] stricter border controls.	more	more	less	-0.30431851744651794	-0.6583671569824219	even	0.4576281011104584	much	0.13843408226966858	some	0.1196821853518486
115	personal_or_collective_threat	xenophobia	Null	I'm not surprised we have more robberies and violence with the increase of [CONCEPT].	foreign population	foreign population	prices	-0.23680320382118225	-0.26733124256134033	crime	0.1973501443862915	population	0.15443477034568787	violence	0.04834788292646408
