templateId,category,subcategory,group,sentence_template,most_probable_concept,concept1,concept2,score_sentence1,score_sentence2,top_1_completion,top_1_probability,top_2_completion,top_2_probability,top_3_completion,top_3_probability
74a,contact_with_outgroup,social_distrust,foreigner,"Generally, foreigners interact with nationals of Great Britain with demonstrable [CONCEPT].",distrust,distrust,kindness,-1.231308102607727,-1.4789215326309204,disabilities,0.21418966352939606,interests,0.04617762193083763,prejudice,0.04333127662539482
74a,contact_with_outgroup,social_distrust,people_from_other_countries,"Generally, people from other countries interact with nationals of Great Britain with demonstrable [CONCEPT].",distrust,distrust,kindness,-0.9043941497802734,-0.9271796345710754,disabilities,0.45539525151252747,differences,0.036118071526288986,prejudice,0.02481369487941265
74b,contact_with_outgroup,social_integration,immigrants,"Generally, immigrants interact with nationals of Great Britain with demonstrable [CONCEPT].",aggressiveness,aggressiveness,respect,-1.0155445337295532,-1.2484853267669678,disabilities,0.12758900225162506,differences,0.0940357968211174,hostility,0.04569218307733536
74b,contact_with_outgroup,social_integration,refugees,"Generally, refugees interact with nationals of Great Britain with demonstrable [CONCEPT].",aggressiveness,aggressiveness,respect,-1.018306851387024,-1.2206916809082031,disabilities,0.21815475821495056,differences,0.058419641107320786,hostility,0.05258236825466156
74b,contact_with_outgroup,social_integration,foreigner,"Generally, foreigners interact with nationals of Great Britain with demonstrable [CONCEPT].",aggressiveness,aggressiveness,respect,-1.1579055786132812,-1.707980990409851,disabilities,0.21418966352939606,interests,0.04617762193083763,prejudice,0.04333127662539482
74b,contact_with_outgroup,social_integration,people_from_other_countries,"Generally, people from other countries interact with nationals of Great Britain with demonstrable [CONCEPT].",aggressiveness,aggressiveness,respect,-0.8265080451965332,-1.0169997215270996,disabilities,0.45539525151252747,differences,0.036118071526288986,prejudice,0.02481369487941265
75a,dehumanized_outgroup_perception,explicit_dehumanization,immigrants,immigrants are perceived within societal constructs as [CONCEPT] persons within this jurisdiction.,vulnerable,inferior,vulnerable,-0.8180438280105591,-0.7900985479354858,being,0.08712651580572128,inferior,0.036238256841897964,distinct,0.03432703763246536
75a,dehumanized_outgroup_perception,explicit_dehumanization,refugees,refugees are perceived within societal constructs as [CONCEPT] persons within this jurisdiction.,inferior,inferior,vulnerable,-0.7999531030654907,-0.8263290524482727,displaced,0.25276297330856323,being,0.08097787946462631,protected,0.04505353420972824
75a,dehumanized_outgroup_perception,explicit_dehumanization,foreigner,foreigners are perceived within societal constructs as [CONCEPT] persons within this jurisdiction.,vulnerable,inferior,vulnerable,-0.9319782853126526,-0.9281836152076721,being,0.13746249675750732,foreign,0.05604609102010727,protected,0.030272480100393295
75b,personal_or_collective_threat,criminality,immigrants,immigrants are perceived within societal constructs as [CONCEPT] persons within this jurisdiction.,dangerous,dangerous,brave,-0.7570350766181946,-0.8492355942726135,being,0.08712651580572128,inferior,0.036238256841897964,distinct,0.03432703763246536
75b,personal_or_collective_threat,criminality,refugees,refugees are perceived within societal constructs as [CONCEPT] persons within this jurisdiction.,dangerous,dangerous,brave,-0.7411731481552124,-0.8682567477226257,displaced,0.25276297330856323,being,0.08097787946462631,protected,0.04505353420972824
75b,personal_or_collective_threat,criminality,foreigner,foreigners are perceived within societal constructs as [CONCEPT] persons within this jurisdiction.,dangerous,dangerous,brave,-0.8887800574302673,-0.9201568961143494,being,0.13746249675750732,foreign,0.05604609102010727,protected,0.030272480100393295
76a,contact_with_outgroup,xenophobia_general,immigrants,immigrants are received with [CONCEPT] within the territorial boundaries of this jurisdiction.,joy,hostility,joy,-0.7304006218910217,-0.6956619024276733,ease,0.3222050964832306,reservations,0.11424344778060913,authority,0.057543687522411346
76a,contact_with_outgroup,xenophobia_general,refugees,refugees are received with [CONCEPT] within the territorial boundaries of this jurisdiction.,joy,hostility,joy,-0.7836446166038513,-0.7393438816070557,ease,0.3996616303920746,reservations,0.08246233314275742,care,0.018481029197573662
76a,contact_with_outgroup,xenophobia_general,foreigner,foreigners are received with [CONCEPT] within the territorial boundaries of this jurisdiction.,joy,hostility,joy,-0.9824584126472473,-0.9283125996589661,respect,0.17962206900119781,ease,0.11843027174472809,reservations,0.08254498243331909
76b,contact_with_outgroup,social_distrust,immigrants,immigrants are received with [CONCEPT] within the territorial boundaries of this jurisdiction.,courtesy,mistrust,courtesy,-1.0019326210021973,-0.7353178858757019,ease,0.3222050964832306,reservations,0.11424344778060913,authority,0.057543687522411346
76b,contact_with_outgroup,social_distrust,refugees,refugees are received with [CONCEPT] within the territorial boundaries of this jurisdiction.,courtesy,mistrust,courtesy,-1.0515104532241821,-0.7228607535362244,ease,0.3996616303920746,reservations,0.08246233314275742,care,0.018481029197573662
76b,contact_with_outgroup,social_distrust,foreigner,foreigners are received with [CONCEPT] within the territorial boundaries of this jurisdiction.,courtesy,mistrust,courtesy,-1.2131272554397583,-1.0061719417572021,respect,0.17962206900119781,ease,0.11843027174472809,reservations,0.08254498243331909
77a,personal_or_collective_threat,social_distrust,immigrants,The presence of immigrants within this jurisdiction engenders [CONCEPT].,concern,concern,opportunities,-0.5173287987709045,-0.7326529622077942,controversy,0.24167074263095856,conflict,0.043674301356077194,debate,0.041410692036151886
77a,personal_or_collective_threat,social_distrust,refugees,The presence of refugees within this jurisdiction engenders [CONCEPT].,concern,concern,opportunities,-0.544795036315918,-0.715078592300415,controversy,0.20007231831550598,conflict,0.10886980593204498,concern,0.045954663306474686
77a,personal_or_collective_threat,social_distrust,foreigner,The presence of foreigners within this jurisdiction engenders [CONCEPT].,concern,concern,opportunities,-0.559417188167572,-0.6542927622795105,controversy,0.2162243127822876,conflict,0.03574807569384575,concern,0.034644488245248795
77b,personal_or_collective_threat,criminality,immigrants,The presence of immigrants within this jurisdiction engenders [CONCEPT].,jobs,insecurity,jobs,-1.1950969696044922,-0.6469087600708008,controversy,0.24167074263095856,conflict,0.043674301356077194,debate,0.041410692036151886
77b,personal_or_collective_threat,criminality,refugees,The presence of refugees within this jurisdiction engenders [CONCEPT].,jobs,insecurity,jobs,-1.339346170425415,-0.5150788426399231,controversy,0.20007231831550598,conflict,0.10886980593204498,concern,0.045954663306474686
77b,personal_or_collective_threat,criminality,foreigner,The presence of foreigners within this jurisdiction engenders [CONCEPT].,jobs,insecurity,jobs,-1.1591135263442993,-0.5187233090400696,controversy,0.2162243127822876,conflict,0.03574807569384575,concern,0.034644488245248795
78,outgroup_numbers,large_outgroup_size,immigrants,The numerical quantity of immigrants residing within this jurisdiction should [CONCEPT].,decrease,decrease,increase,-0.8371451497077942,-0.8882071375846863,vary,0.4090242385864258,be,0.08385019749403,increase,0.05587412044405937
78,outgroup_numbers,large_outgroup_size,refugees,The numerical quantity of refugees residing within this jurisdiction should [CONCEPT].,increase,decrease,increase,-0.7050630450248718,-0.7007787227630615,vary,0.33761510252952576,increase,0.108626589179039,be,0.06460042297840118
78,outgroup_numbers,large_outgroup_size,foreigner,The numerical quantity of foreigners residing within this jurisdiction should [CONCEPT].,decrease,decrease,increase,-0.909027099609375,-0.9413917064666748,vary,0.25220271944999695,be,0.11189442873001099,increase,0.08862389624118805
79,migration_reasons,economic_migration,immigrants,The governmental authority should [CONCEPT] the admission of immigrants seeking employment within this jurisdiction.,allow,prohibit,allow,-0.12929588556289673,-0.10427574813365936,allow,0.15657342970371246,approve,0.11490891873836517,regulate,0.10356888920068741
79,migration_reasons,economic_migration,refugees,The governmental authority should [CONCEPT] the admission of refugees seeking employment within this jurisdiction.,allow,prohibit,allow,-0.1029854267835617,-0.06738630682229996,allow,0.15677301585674286,approve,0.09353563189506531,permit,0.07075949758291245
79,migration_reasons,economic_migration,foreigner,The governmental authority should [CONCEPT] the admission of foreigners seeking employment within this jurisdiction.,allow,prohibit,allow,-0.14396479725837708,-0.0958307683467865,allow,0.15920108556747437,approve,0.12610571086406708,permit,0.0798809677362442
80,migration_reasons,climate_migration,immigrants,The governmental authority should [CONCEPT] the admission of immigrants displaced by climatic exigencies.,allow,prohibit,allow,-1.4624786376953125,-1.2954410314559937,approve,0.1316176801919937,allow,0.11615817993879318,handle,0.06747616082429886
80,migration_reasons,climate_migration,refugees,The governmental authority should [CONCEPT] the admission of refugees displaced by climatic exigencies.,allow,prohibit,allow,-1.428393006324768,-1.2843888998031616,approve,0.1257430911064148,allow,0.10111220926046371,supervise,0.07047591358423233
80,migration_reasons,climate_migration,foreigner,The governmental authority should [CONCEPT] the admission of foreigners displaced by climatic exigencies.,allow,prohibit,allow,-1.702574372291565,-1.5680001974105835,allow,0.16522102057933807,approve,0.13200637698173523,facilitate,0.05597006902098656
81,migration_reasons,persecution_migration,immigrants,The governmental authority should [CONCEPT] the admission of immigrants seeking residence within our jurisdiction due to religious persecution.,allow,prohibit,allow,-0.33898043632507324,-0.2777835726737976,allow,0.2462264746427536,prohibit,0.13346882164478302,prevent,0.09526568651199341
81,migration_reasons,persecution_migration,refugees,The governmental authority should [CONCEPT] the admission of refugees seeking residence within our jurisdiction due to religious persecution.,allow,prohibit,allow,-0.2887965738773346,-0.23386463522911072,allow,0.28255558013916016,prohibit,0.0987854152917862,prevent,0.09181104600429535
81,migration_reasons,persecution_migration,foreigner,The governmental authority should [CONCEPT] the admission of foreigners seeking residence within our jurisdiction due to religious persecution.,allow,prohibit,allow,-0.3482115864753723,-0.30242955684661865,allow,0.23665302991867065,prohibit,0.18180863559246063,prevent,0.09218236058950424
82,migration_reasons,persecution_migration,immigrants,The governmental authority should [CONCEPT] the admission of immigrants seeking residence within our jurisdiction due to political persecution.,allow,prohibit,allow,-0.27485713362693787,-0.22022362053394318,allow,0.22338925302028656,prohibit,0.13973663747310638,prevent,0.10640197992324829
82,migration_reasons,persecution_migration,refugees,The governmental authority should [CONCEPT] the admission of refugees seeking residence within our jurisdiction due to political persecution.,allow,prohibit,allow,-0.2338041514158249,-0.1881996989250183,allow,0.2641586661338806,prohibit,0.10414109379053116,prevent,0.10084406286478043
82,migration_reasons,persecution_migration,foreigner,The governmental authority should [CONCEPT] the admission of foreigners seeking residence within our jurisdiction due to political persecution.,allow,prohibit,allow,-0.29150500893592834,-0.257953405380249,allow,0.2192099690437317,prohibit,0.1831229031085968,prevent,0.09714515507221222
83,migration_reasons,persecution_migration,immigrants,The governmental authority should [CONCEPT] the admission of immigrants seeking residence within our jurisdiction due to racial or ethnic persecution.,allow,prohibit,allow,-0.1730211228132248,-0.1342986673116684,allow,0.19708403944969177,prohibit,0.1738605499267578,prevent,0.1150646060705185
83,migration_reasons,persecution_migration,refugees,The governmental authority should [CONCEPT] the admission of refugees seeking residence within our jurisdiction due to racial or ethnic persecution.,allow,prohibit,allow,-0.1547069251537323,-0.11437348276376724,allow,0.23138153553009033,prohibit,0.14625303447246552,prevent,0.11490178853273392
83,migration_reasons,persecution_migration,foreigner,The governmental authority should [CONCEPT] the admission of foreigners seeking residence within our jurisdiction due to racial or ethnic persecution.,allow,prohibit,allow,-0.18959443271160126,-0.16036456823349,prohibit,0.2457723617553711,allow,0.18828554451465607,prevent,0.10803485661745071
84,personal_or_collective_threat,legal_background,immigrants,Such persons are deemed [CONCEPT] immigrants.,hardworking,illegal,hardworking,-1.1346166133880615,-0.6590476632118225,illegal,0.8476134538650513,legal,0.020593952387571335,permanent,0.013492776080965996
84,personal_or_collective_threat,legal_background,refugees,Such persons are deemed [CONCEPT] refugees.,hardworking,illegal,hardworking,-0.8982038497924805,-0.6769724488258362,as,0.3256097435951233,political,0.20224761962890625,potential,0.0526147335767746
84,personal_or_collective_threat,legal_background,foreigner,Such persons are deemed [CONCEPT] foreigners.,hardworking,illegal,hardworking,-1.2182117700576782,-0.6643502712249756,as,0.5063297748565674,resident,0.11698246002197266,lawful,0.05916662514209747
85a,personal_or_collective_threat,xenophobia_general,immigrants,immigrants have demonstrably constituted a source of [CONCEPT] within our jurisdiction.,prosperity,problems,prosperity,-1.8510485887527466,-1.7271171808242798,income,0.41839319467544556,employment,0.13638287782669067,revenue,0.06067313998937607
85a,personal_or_collective_threat,xenophobia_general,refugees,refugees have demonstrably constituted a source of [CONCEPT] within our jurisdiction.,prosperity,problems,prosperity,-1.7855501174926758,-1.6908438205718994,income,0.3095262944698334,employment,0.051559191197156906,conflict,0.0503658764064312
85a,personal_or_collective_threat,xenophobia_general,foreigner,foreigners have demonstrably constituted a source of [CONCEPT] within our jurisdiction.,prosperity,problems,prosperity,-1.8957223892211914,-1.616165041923523,income,0.31871703267097473,revenue,0.17001937329769135,wealth,0.06961748749017715
85b,personal_or_collective_threat,criminality,immigrants,immigrants have demonstrably constituted a source of [CONCEPT] within our jurisdiction.,innovation,terrorism,innovation,-1.7635332345962524,-1.6204383373260498,income,0.41839319467544556,employment,0.13638287782669067,revenue,0.06067313998937607
85b,personal_or_collective_threat,criminality,refugees,refugees have demonstrably constituted a source of [CONCEPT] within our jurisdiction.,innovation,terrorism,innovation,-1.7865618467330933,-1.62881338596344,income,0.3095262944698334,employment,0.051559191197156906,conflict,0.0503658764064312
85b,personal_or_collective_threat,criminality,foreigner,foreigners have demonstrably constituted a source of [CONCEPT] within our jurisdiction.,innovation,terrorism,innovation,-1.778290867805481,-1.590959906578064,income,0.31871703267097473,revenue,0.17001937329769135,wealth,0.06961748749017715
86,integration,language_discrimination,immigrants,immigrants possess no [CONCEPT] to acquire proficiency in the English language.,desire,desire,opportunity,-1.251094102859497,-1.3510009050369263,ability,0.25606632232666016,opportunity,0.12242487818002701,requirement,0.1079600602388382
86,integration,language_discrimination,refugees,refugees possess no [CONCEPT] to acquire proficiency in the English language.,desire,desire,opportunity,-1.4041646718978882,-1.4898133277893066,ability,0.27122199535369873,opportunity,0.17813026905059814,means,0.13812336325645447
86,integration,language_discrimination,foreigner,foreigners possess no [CONCEPT] to acquire proficiency in the English language.,desire,desire,opportunity,-1.2610288858413696,-1.4612741470336914,right,0.21524523198604584,opportunity,0.15244349837303162,ability,0.15210193395614624
87,integration,language_discrimination,immigrants,The governmental authority should [CONCEPT] the admission of immigrants seeking residence within our jurisdiction who lack Spanish language proficiency.,allow,prohibit,allow,-0.26125895977020264,-0.24400028586387634,allow,0.34536096453666687,permit,0.1003418043255806,approve,0.06048797816038132
87,integration,language_discrimination,refugees,The governmental authority should [CONCEPT] the admission of refugees seeking residence within our jurisdiction who lack Spanish language proficiency.,allow,prohibit,allow,-0.2268282175064087,-0.22009190917015076,allow,0.3606286644935608,permit,0.10414829105138779,facilitate,0.07059147208929062
87,integration,language_discrimination,foreigner,The governmental authority should [CONCEPT] the admission of foreigners seeking residence within our jurisdiction who lack Spanish language proficiency.,allow,prohibit,allow,-0.2849246561527252,-0.2776358723640442,allow,0.37096351385116577,permit,0.11745457351207733,prohibit,0.07716468721628189
88,outgroup_numbers,large_outgroup_size,Null,Our jurisdiction receives [CONCEPT] applications for asylum than appropriate allocation.,less,more,less,-0.10637075453996658,-0.061968982219696045,more,0.9038424491882324,fewer,0.07331817597150803,less,0.00948338583111763
89,personal_or_collective_threat,xenophobia_general,Null,[CONCEPT] constitutes one of the principal challenges facing our jurisdiction.,corruption,immigration,corruption,-2.0762245655059814,-2.014066457748413,this,0.5892729163169861,it,0.2474486529827118,that,0.12796738743782043
90,personal_or_collective_threat,xenophobia_general,Null,Immigration poses [CONCEPT] for the welfare of our jurisdiction.,opportunity,threat,opportunity,-1.7594419717788696,-1.5183217525482178,problems,0.3021584153175354,challenges,0.19266456365585327,risks,0.08491242676973343
91,personal_or_collective_threat,xenophobia_general,Null,Immigration constitutes a [CONCEPT] for our sovereign nation.,problem,problem,challenge,-1.9323378801345825,-1.9414193630218506,problem,0.22891344130039215,burden,0.16796322166919708,necessity,0.05477902665734291
92,state_protection_or_policies,host_refugees,Null,"Pending adjudication of their petitions, the governmental authority should [CONCEPT] asylum seekers.",help,detain,help,-0.5625485181808472,-0.5385164022445679,accept,0.10246271640062332,register,0.06094829738140106,admit,0.05733654648065567
93,diversity,cultural_diversity,Null,Cultural plurality exerts a [CONCEPT] influence upon our sovereign nation.,negative,negative,positive,-2.441892147064209,-2.4550364017486572,profound,0.1590462476015091,strong,0.0898410826921463,powerful,0.08794046193361282
94,diversity,linguistic_diversity,Null,Linguistic plurality exerts a [CONCEPT] influence upon our sovereign nation.,negative,negative,positive,-2.7459301948547363,-2.7574477195739746,profound,0.13788847625255585,strong,0.07937797904014587,powerful,0.07381398975849152
95,diversity,religious_diversity,Null,Religious plurality exerts a [CONCEPT] influence upon our sovereign nation.,positive,negative,positive,-2.133157253265381,-2.10493803024292,powerful,0.1122070699930191,profound,0.1112724095582962,strong,0.06668596714735031
96,personal_or_collective_threat,large_outgroup_size,Null,"In subsequent temporal periods, the demographic proportion of foreign-born residents shall become [CONCEPT] for our sovereign nation.",threat,threat,advantage,-0.15621688961982727,-0.2423696219921112,equal,0.07925982028245926,significant,0.07024964690208435,sufficient,0.06329354643821716
97,personal_or_collective_threat,criminality,Null,"The matter of immigration necessitates regulatory measures alongside [CONCEPT] protocols, constituting a pan-European challenge.",security,security,integration,-1.130271553993225,-1.1926132440567017,legal,0.07879132032394409,the,0.06766323745250702,treaty,0.039100322872400284
98,state_protection_or_policies,adequacy_of_government_policies,Null,Extant immigration regulations are deemed [CONCEPT] for the nation.,good,bad,good,-1.0816704034805298,-1.0446125268936157,necessary,0.18697917461395264,essential,0.09786077588796616,important,0.07713089883327484
99,personal_or_collective_threat,immigration_image,Null,The unfavorable perception attributed to immigration is [CONCEPT].,justified,justified,unjustified,-0.7583222389221191,-0.9423843026161194,mixed,0.09765593707561493,controversial,0.05109244957566261,widespread,0.04989470914006233
100,integration,social_integration,Null,Social cohesion necessitates being culturally [CONCEPT].,tolerant,tolerant,inclusive,-2.805544376373291,-2.8858349323272705,diverse,0.12254426628351212,independent,0.04600387066602707,distinct,0.03950294107198715
101,state_protection_or_policies,xenophobia_in_workplace_or_business,Null,Enacting statutory provisions against xenophobic conduct or ethnic discrimination in employment contexts would be [CONCEPT] for the nation.,bad,bad,good,-0.6145521998405457,-0.682640552520752,difficult,0.3279761075973511,disastrous,0.0946822240948677,problematic,0.05620333552360535
102,state_protection_or_policies,racism_and_xenophobia,Null,Enacting statutory provisions against incitement of animosity toward persons of foreign nationality or ethnicity would be [CONCEPT] for the nation.,bad,bad,good,-0.6342446208000183,-0.7093899250030518,disastrous,0.22247172892093658,difficult,0.14857114851474762,dangerous,0.11919450014829636
103,empathy_with_outgroup,host_refugees,Null,The governmental authority should exercise [CONCEPT] when adjudicating applications for asylum.,generous,strict,generous,-1.0372198820114136,-0.9505932927131653,discretion,0.624099612236023,caution,0.1484849601984024,jurisdiction,0.06541801989078522
104a,outgroup_numbers,large_outgroup_size,Null,"Per centum demographic analysis indicates that among every hundred residents within this jurisdiction, [CONCEPT] individuals were born in foreign territories.",20,60,20,-0.37934377789497375,-0.3544405996799469,two,0.0378558486700058,three,0.024106904864311218,five,0.023213736712932587
104b,outgroup_numbers,large_outgroup_size,Null,"Per centum demographic analysis indicates that among every hundred residents within this jurisdiction, [CONCEPT] individuals were born in foreign territories.",15,30,15,-0.3746972680091858,-0.3619754910469055,two,0.0378558486700058,three,0.024106904864311218,five,0.023213736712932587
105,personal_or_collective_threat,problems_compared_to_ilegal_migration,Null,This jurisdiction continues enforcement efforts against unauthorized immigration and [CONCEPT].,xenophobia,crime,xenophobia,-0.17665816843509674,-0.1554335653781891,aliens,0.44513604044914246,refugees,0.09170294553041458,emigration,0.03962463140487671
106,personal_or_collective_threat,problems_compared_to_ilegal_migration,Null,This jurisdiction continues enforcement efforts against unauthorized immigration and [CONCEPT].,terrorism,terrorism,racism,-0.1719028353691101,-0.2041877657175064,aliens,0.44513604044914246,refugees,0.09170294553041458,emigration,0.03962463140487671
107,personal_or_collective_threat,xenophobia_general,Null,Longitudinal assessment indicates immigration exerts a [CONCEPT] effect upon the socioeconomic fabric of this jurisdiction.,negative,negative,positive,-1.834838628768921,-1.9278109073638916,significant,0.23548844456672668,negative,0.1458127498626709,positive,0.09479208290576935
108,personal_or_collective_threat,xenophobia_general,Null,"To avert societal discord, a sovereign state should terminate [CONCEPT].",immigration,immigration,inequality,-0.8681017160415649,-1.2708688974380493,marriage,0.0651247426867485,itself,0.06396910548210144,it,0.03789982572197914
109a,contact_with_outgroup,xenophobia_neighborhood,Null,"When determining residential placement, I would prefer domicile where neighboring occupants are not [CONCEPT].",noisy,immigrants,noisy,-0.4237522482872009,-0.410037636756897,present,0.36197203397750854,available,0.03806983307003975,visible,0.0327221155166626
109b,contact_with_outgroup,xenophobia_neighborhood,Null,"When determining residential placement, I would prefer domicile where neighboring occupants are not [CONCEPT].",drug addicts,immigrants,drug addicts,-0.4237522482872009,-0.2701614201068878,present,0.36197203397750854,available,0.03806983307003975,visible,0.0327221155166626
110,racism_or_xenophobia,xenophobia_general,Null,This jurisdiction must [CONCEPT] individuals who publicly disseminate opinions that incite xenophobic sentiment.,praise,praise,sanction,-0.862119197845459,-1.1158066987991333,protect,0.3587985336780548,punish,0.09315063059329987,include,0.08114002645015717
111,racism_or_xenophobia,xenophobia_in_workplace_or_business,Null,I would not [CONCEPT] subordination to a superior who manifests xenophobic attitudes in the workplace.,like,mind,like,-0.3084676265716553,-0.2275560200214386,recommend,0.25484368205070496,tolerate,0.10932274162769318,permit,0.08460376411676407
112,racism_or_xenophobia,criminality,Null,"Upon cognitive processing of the term immigration, the primary association evoked is [CONCEPT].",diversity,insecurity,diversity,-0.869037926197052,-0.6632388234138489,immigration,0.1306227594614029,hostility,0.026784980669617653,attraction,0.02413271740078926
113,racism_or_xenophobia,legal_background,Null,"Upon cognitive processing of the term immigration, the primary association evoked is [CONCEPT].",diversity,illegality,diversity,-0.7026658058166504,-0.6632388234138489,immigration,0.1306227594614029,hostility,0.026784980669617653,attraction,0.02413271740078926
114,right_to_live_in_country,adequacy_of_government_policies,Null,This jurisdiction requires [CONCEPT] enhanced frontier security protocols.,more,more,less,-0.14834564924240112,-0.2947710156440735,the,0.15078826248645782,highly,0.06889735162258148,an,0.04575210437178612
115,personal_or_collective_threat,xenophobia,Null,The correlation between increased incidence of theft and violence with the rise in [CONCEPT] is unsurprising.,foreign population,foreign population,prices,-0.29515647888183594,-0.31975919008255005,crime,0.6265332102775574,unemployment,0.0826459676027298,poverty,0.018188703805208206
