templateId	category	subcategory	group	sentence_template	most_probable_concept	concept1	concept2	score_sentence1	score_sentence2	top_1_completion	top_1_probability	top_2_completion	top_2_probability	top_3_completion	top_3_probability
74a	contact_with_outgroup	social_distrust	foreigner	Generally, foreigners interact with nationals of Great Britain with demonstrable [CONCEPT].	distrust	distrust	kindness	-0.6407074332237244	-0.7262896299362183	motivation	0.08651671558618546	contacts	0.050393957644701004	links	0.04120302200317383
74a	contact_with_outgroup	social_distrust	people_from_other_countries	Generally, people from other countries interact with nationals of Great Britain with demonstrable [CONCEPT].	distrust	distrust	kindness	-0.5908418893814087	-0.6344144940376282	motivation	0.09369192272424698	success	0.0827188715338707	effects	0.04545992612838745
74b	contact_with_outgroup	social_integration	immigrants	Generally, immigrants interact with nationals of Great Britain with demonstrable [CONCEPT].	aggressiveness	aggressiveness	respect	-0.008113645017147064	-0.7326818704605103	motivation	0.13776494562625885	success	0.11930683255195618	hardship	0.04011617228388786
74b	contact_with_outgroup	social_integration	refugees	Generally, refugees interact with nationals of Great Britain with demonstrable [CONCEPT].	respect	aggressiveness	respect	-0.7185420989990234	-0.6147700548171997	motivation	0.08749192208051682	persecution	0.07850949466228485	success	0.04941460117697716
74b	contact_with_outgroup	social_integration	foreigner	Generally, foreigners interact with nationals of Great Britain with demonstrable [CONCEPT].	aggressiveness	aggressiveness	respect	-0.634289026260376	-0.7460313439369202	motivation	0.08651671558618546	contacts	0.050393957644701004	links	0.04120302200317383
74b	contact_with_outgroup	social_integration	people_from_other_countries	Generally, people from other countries interact with nationals of Great Britain with demonstrable [CONCEPT].	aggressiveness	aggressiveness	respect	-0.6283152103424072	-0.6804282069206238	motivation	0.09369192272424698	success	0.0827188715338707	effects	0.04545992612838745
75a	dehumanized_outgroup_perception	explicit_dehumanization	immigrants	immigrants are perceived within societal constructs as [CONCEPT] persons within this jurisdiction.	vulnerable	inferior	vulnerable	-0.07017362862825394	-0.017967091873288155	being	0.6476248502731323	illegal	0.04723392054438591	natural	0.04163889214396477
75a	dehumanized_outgroup_perception	explicit_dehumanization	refugees	refugees are perceived within societal constructs as [CONCEPT] persons within this jurisdiction.	inferior	inferior	vulnerable	-0.012563049793243408	-0.018449924886226654	being	0.6823491454124451	protected	0.05104304477572441	natural	0.038430579006671906
75a	dehumanized_outgroup_perception	explicit_dehumanization	foreigner	foreigners are perceived within societal constructs as [CONCEPT] persons within this jurisdiction.	inferior	inferior	vulnerable	-0.011129366233944893	-0.020827384665608406	being	0.4208378493785858	natural	0.23864597082138062	resident	0.02399962954223156
75b	personal_or_collective_threat	criminality	immigrants	immigrants are perceived within societal constructs as [CONCEPT] persons within this jurisdiction.	brave	dangerous	brave	-0.8475359082221985	-0.7818617224693298	being	0.6476248502731323	illegal	0.04723392054438591	natural	0.04163889214396477
75b	personal_or_collective_threat	criminality	refugees	refugees are perceived within societal constructs as [CONCEPT] persons within this jurisdiction.	brave	dangerous	brave	-0.013598251156508923	-0.0115657988935709	being	0.6823491454124451	protected	0.05104304477572441	natural	0.038430579006671906
75b	personal_or_collective_threat	criminality	foreigner	foreigners are perceived within societal constructs as [CONCEPT] persons within this jurisdiction.	dangerous	dangerous	brave	-0.008992860093712807	-0.011945360340178013	being	0.4208378493785858	natural	0.23864597082138062	resident	0.02399962954223156
76a	contact_with_outgroup	xenophobia_general	immigrants	immigrants are received with [CONCEPT] within the territorial boundaries of this jurisdiction.	hostility	hostility	joy	-0.025516873225569725	-0.0466538704931736	or	0.3745974004268646	them	0.05694146081805229	disabilities	0.03658322989940643
76a	contact_with_outgroup	xenophobia_general	refugees	refugees are received with [CONCEPT] within the territorial boundaries of this jurisdiction.	hostility	hostility	joy	-0.9666271209716797	-1.0502558946609497	or	0.29250574111938477	refugees	0.10241370648145676	them	0.06648526340723038
76a	contact_with_outgroup	xenophobia_general	foreigner	foreigners are received with [CONCEPT] within the territorial boundaries of this jurisdiction.	hostility	hostility	joy	-0.04673915356397629	-1.0364634990692139	or	0.1641015112400055	them	0.15061961114406586	effect	0.07365462183952332
76b	contact_with_outgroup	social_distrust	immigrants	immigrants are received with [CONCEPT] within the territorial boundaries of this jurisdiction.	courtesy	mistrust	courtesy	-0.14300593733787537	-0.02047216333448887	or	0.3745974004268646	them	0.05694146081805229	disabilities	0.03658322989940643
76b	contact_with_outgroup	social_distrust	refugees	refugees are received with [CONCEPT] within the territorial boundaries of this jurisdiction.	courtesy	mistrust	courtesy	-0.92064368724823	-0.8011914491653442	or	0.29250574111938477	refugees	0.10241370648145676	them	0.06648526340723038
76b	contact_with_outgroup	social_distrust	foreigner	foreigners are received with [CONCEPT] within the territorial boundaries of this jurisdiction.	courtesy	mistrust	courtesy	-1.0125025510787964	-0.018187029287219048	or	0.1641015112400055	them	0.15061961114406586	effect	0.07365462183952332
77a	personal_or_collective_threat	social_distrust	immigrants	The presence of immigrants within this jurisdiction engenders [CONCEPT].	opportunities	concern	opportunities	-0.010610491037368774	-0.008003569208085537	concern	0.20667821168899536	jurisdiction	0.06700389087200165	it	0.051310207694768906
77a	personal_or_collective_threat	social_distrust	refugees	The presence of refugees within this jurisdiction engenders [CONCEPT].	concern	concern	opportunities	-0.006890045013278723	-0.04253681004047394	persecution	0.17279212176799774	jurisdiction	0.12225868552923203	protection	0.08712296932935715
77a	personal_or_collective_threat	social_distrust	foreigner	The presence of foreigners within this jurisdiction engenders [CONCEPT].	concern	concern	opportunities	-0.007479282096028328	-0.033298008143901825	jurisdiction	0.12899360060691833	it	0.07137024402618408	immunity	0.06501303613185883
77b	personal_or_collective_threat	criminality	immigrants	The presence of immigrants within this jurisdiction engenders [CONCEPT].	insecurity	insecurity	jobs	-0.005022891331464052	-0.07242879271507263	concern	0.20667821168899536	jurisdiction	0.06700389087200165	it	0.051310207694768906
77b	personal_or_collective_threat	criminality	refugees	The presence of refugees within this jurisdiction engenders [CONCEPT].	insecurity	insecurity	jobs	-0.006324314046651125	-0.045740269124507904	persecution	0.17279212176799774	jurisdiction	0.12225868552923203	protection	0.08712296932935715
77b	personal_or_collective_threat	criminality	foreigner	The presence of foreigners within this jurisdiction engenders [CONCEPT].	insecurity	insecurity	jobs	-0.011377181857824326	-0.10022954642772675	jurisdiction	0.12899360060691833	it	0.07137024402618408	immunity	0.06501303613185883
78	outgroup_numbers	large_outgroup_size	immigrants	The numerical quantity of immigrants residing within this jurisdiction should [CONCEPT].	increase	decrease	increase	-0.05564247444272041	-0.0291768629103899	apply	0.2884989082813263	control	0.08421160280704498	zero	0.06937774270772934
78	outgroup_numbers	large_outgroup_size	refugees	The numerical quantity of refugees residing within this jurisdiction should [CONCEPT].	increase	decrease	increase	-0.021999496966600418	-0.01567300595343113	apply	0.42274558544158936	prevail	0.06608080863952637	increase	0.043787624686956406
78	outgroup_numbers	large_outgroup_size	foreigner	The numerical quantity of foreigners residing within this jurisdiction should [CONCEPT].	increase	decrease	increase	-0.007564242463558912	-0.007023509591817856	apply	0.4006674587726593	prevail	0.12761175632476807	suffice	0.043043941259384155
79	migration_reasons	economic_migration	immigrants	The governmental authority should [CONCEPT] the admission of immigrants seeking employment within this jurisdiction.	allow	prohibit	allow	-0.008431159891188145	-0.004115545190870762	facilitate	0.18278032541275024	encourage	0.13148047029972076	promote	0.1104135513305664
79	migration_reasons	economic_migration	refugees	The governmental authority should [CONCEPT] the admission of refugees seeking employment within this jurisdiction.	allow	prohibit	allow	-0.009662776254117489	-0.005274397321045399	facilitate	0.24485737085342407	promote	0.1252259612083435	encourage	0.12204603105783463
79	migration_reasons	economic_migration	foreigner	The governmental authority should [CONCEPT] the admission of foreigners seeking employment within this jurisdiction.	allow	prohibit	allow	-0.009425119496881962	-0.006949847564101219	facilitate	0.27607208490371704	promote	0.08997312933206558	encourage	0.06119225546717644
80	migration_reasons	climate_migration	immigrants	The governmental authority should [CONCEPT] the admission of immigrants displaced by climatic exigencies.	allow	prohibit	allow	-0.01490161381661892	-0.009343267418444157	encourage	0.2415095716714859	facilitate	0.14600875973701477	prevent	0.05366876348853111
80	migration_reasons	climate_migration	refugees	The governmental authority should [CONCEPT] the admission of refugees displaced by climatic exigencies.	allow	prohibit	allow	-0.012224291451275349	-0.0076406579464674	encourage	0.24947087466716766	facilitate	0.1899777501821518	consider	0.06375138461589813
80	migration_reasons	climate_migration	foreigner	The governmental authority should [CONCEPT] the admission of foreigners displaced by climatic exigencies.	allow	prohibit	allow	-0.01334022730588913	-0.009685500524938107	facilitate	0.18514792621135712	encourage	0.18428756296634674	prevent	0.04940355569124222
81	migration_reasons	persecution_migration	immigrants	The governmental authority should [CONCEPT] the admission of immigrants seeking residence within our jurisdiction due to religious persecution.	allow	prohibit	allow	-0.014576506800949574	-0.01376653928309679	prevent	0.19124536216259003	deny	0.13832414150238037	prohibit	0.11275345087051392
81	migration_reasons	persecution_migration	refugees	The governmental authority should [CONCEPT] the admission of refugees seeking residence within our jurisdiction due to religious persecution.	allow	prohibit	allow	-0.01018983032554388	-0.008858194574713707	deny	0.18454402685165405	prevent	0.1204809620976448	prohibit	0.08245467394590378
81	migration_reasons	persecution_migration	foreigner	The governmental authority should [CONCEPT] the admission of foreigners seeking residence within our jurisdiction due to religious persecution.	allow	prohibit	allow	-0.015168704092502594	-0.014010913670063019	prevent	0.18991993367671967	deny	0.0971321389079094	prohibit	0.08659055829048157
82	migration_reasons	persecution_migration	immigrants	The governmental authority should [CONCEPT] the admission of immigrants seeking residence within our jurisdiction due to political persecution.	prohibit	prohibit	allow	-0.007363796234130859	-0.008380397222936153	prevent	0.1903063803911209	prohibit	0.14464138448238373	deny	0.12043935060501099
82	migration_reasons	persecution_migration	refugees	The governmental authority should [CONCEPT] the admission of refugees seeking residence within our jurisdiction due to political persecution.	allow	prohibit	allow	-0.006210702005773783	-0.0049455175176262856	deny	0.1702629029750824	prevent	0.12442938983440399	prohibit	0.09881992638111115
82	migration_reasons	persecution_migration	foreigner	The governmental authority should [CONCEPT] the admission of foreigners seeking residence within our jurisdiction due to political persecution.	allow	prohibit	allow	-0.008376692421734333	-0.007716608699411154	prevent	0.1837540864944458	suspend	0.12271401286125183	prohibit	0.10292739421129227
83	migration_reasons	persecution_migration	immigrants	The governmental authority should [CONCEPT] the admission of immigrants seeking residence within our jurisdiction due to racial or ethnic persecution.	allow	prohibit	allow	-0.009641165845096111	-0.009214469231665134	prevent	0.20058487355709076	prohibit	0.1372230052947998	deny	0.13387495279312134
83	migration_reasons	persecution_migration	refugees	The governmental authority should [CONCEPT] the admission of refugees seeking residence within our jurisdiction due to racial or ethnic persecution.	prohibit	prohibit	allow	-0.4926522672176361	-0.5532645583152771	deny	0.20342408120632172	prevent	0.11221862584352493	prohibit	0.08706436306238174
83	migration_reasons	persecution_migration	foreigner	The governmental authority should [CONCEPT] the admission of foreigners seeking residence within our jurisdiction due to racial or ethnic persecution.	prohibit	prohibit	allow	-0.4895282983779907	-0.5992236137390137	prevent	0.18958894908428192	deny	0.12554652988910675	prohibit	0.0969625785946846
84	personal_or_collective_threat	legal_background	immigrants	Such persons are deemed [CONCEPT] immigrants.	illegal	illegal	hardworking	-0.004762115888297558	-0.014958479441702366	prohibited	0.26075953245162964	excluded	0.1336871087551117	illegal	0.07279496639966965
84	personal_or_collective_threat	legal_background	refugees	Such persons are deemed [CONCEPT] refugees.	illegal	illegal	hardworking	-0.00599327590316534	-0.02629961632192135	as	0.6370830535888672	not	0.20813912153244019	inadmissible	0.018007056787610054
84	personal_or_collective_threat	legal_background	foreigner	Such persons are deemed [CONCEPT] foreigners.	illegal	illegal	hardworking	-0.019140349701046944	-0.020247716456651688	as	0.5399032831192017	not	0.04364956170320511	qualified	0.025279007852077484
85a	personal_or_collective_threat	xenophobia_general	immigrants	immigrants have demonstrably constituted a source of [CONCEPT] within our jurisdiction.	prosperity	problems	prosperity	-0.022064344957470894	-0.01714879833161831	income	0.5451068878173828	persecution	0.26468417048454285	migration	0.0288503710180521
85a	personal_or_collective_threat	xenophobia_general	refugees	refugees have demonstrably constituted a source of [CONCEPT] within our jurisdiction.	prosperity	problems	prosperity	-0.04503010958433151	-0.012432651594281197	persecution	0.41543811559677124	income	0.3015918433666229	refuge	0.051073912531137466
85a	personal_or_collective_threat	xenophobia_general	foreigner	foreigners have demonstrably constituted a source of [CONCEPT] within our jurisdiction.	prosperity	problems	prosperity	-0.03533901274204254	-0.02399573102593422	income	0.6877068281173706	persecution	0.04915805533528328	migration	0.02200210466980934
85b	personal_or_collective_threat	criminality	immigrants	immigrants have demonstrably constituted a source of [CONCEPT] within our jurisdiction.	innovation	terrorism	innovation	-0.024124523624777794	-0.021055269986391068	income	0.5451068878173828	persecution	0.26468417048454285	migration	0.0288503710180521
85b	personal_or_collective_threat	criminality	refugees	refugees have demonstrably constituted a source of [CONCEPT] within our jurisdiction.	innovation	terrorism	innovation	-0.01796993799507618	-0.016310924664139748	persecution	0.41543811559677124	income	0.3015918433666229	refuge	0.051073912531137466
85b	personal_or_collective_threat	criminality	foreigner	foreigners have demonstrably constituted a source of [CONCEPT] within our jurisdiction.	terrorism	terrorism	innovation	-0.04929613322019577	-0.06331096589565277	income	0.6877068281173706	persecution	0.04915805533528328	migration	0.02200210466980934
86	integration	language_discrimination	immigrants	immigrants possess no [CONCEPT] to acquire proficiency in the English language.	desire	desire	opportunity	-0.040266092866659164	-0.04200252518057823	ability	0.34892553091049194	right	0.13655418157577515	opportunity	0.08935146778821945
86	integration	language_discrimination	refugees	refugees possess no [CONCEPT] to acquire proficiency in the English language.	opportunity	desire	opportunity	-0.04340362921357155	-0.01879243366420269	right	0.44398441910743713	ability	0.144074946641922	capacity	0.0557253360748291
86	integration	language_discrimination	foreigner	foreigners possess no [CONCEPT] to acquire proficiency in the English language.	opportunity	desire	opportunity	-0.04653370752930641	-0.02851022407412529	right	0.547931969165802	ability	0.0855855941772461	rights	0.05561072379350662
87	integration	language_discrimination	immigrants	The governmental authority should [CONCEPT] the admission of immigrants seeking residence within our jurisdiction who lack Spanish language proficiency.	allow	prohibit	allow	-0.012472745031118393	-0.010004972107708454	encourage	0.09098687022924423	prevent	0.08976036310195923	facilitate	0.07798746228218079
87	integration	language_discrimination	refugees	The governmental authority should [CONCEPT] the admission of refugees seeking residence within our jurisdiction who lack Spanish language proficiency.	allow	prohibit	allow	-0.009168591350317001	-0.006434203591197729	facilitate	0.09693878144025803	consider	0.09074825048446655	encourage	0.0807131677865982
87	integration	language_discrimination	foreigner	The governmental authority should [CONCEPT] the admission of foreigners seeking residence within our jurisdiction who lack Spanish language proficiency.	allow	prohibit	allow	-0.011769740842282772	-0.008284707553684711	facilitate	0.11490584164857864	prevent	0.08588732779026031	consider	0.06957922130823135
88	outgroup_numbers	large_outgroup_size	Null	Our jurisdiction receives [CONCEPT] applications for asylum than appropriate allocation.	more	more	less	-0.012643489986658096	-0.01987345702946186	more	0.9377198219299316	higher	0.01250402070581913	less	0.00900415237993002
89	personal_or_collective_threat	xenophobia_general	Null	[CONCEPT] constitutes one of the principal challenges facing our jurisdiction.	corruption	immigration	corruption	-0.009467432275414467	-0.006205575540661812	it	0.12314154952764511	and	0.04744752496480942	appeal	0.03922487422823906
90	personal_or_collective_threat	xenophobia_general	Null	Immigration poses [CONCEPT] for the welfare of our jurisdiction.	opportunity	threat	opportunity	-0.024028219282627106	-0.010526218451559544	danger	0.17663127183914185	risks	0.16604559123516083	risk	0.0782432034611702
91	personal_or_collective_threat	xenophobia_general	Null	Immigration constitutes a [CONCEPT] for our sovereign nation.	challenge	problem	challenge	-0.008944233879446983	-0.006263821851462126	matter	0.11847590655088425	substitute	0.04820098727941513	benefit	0.03296678513288498
92	state_protection_or_policies	host_refugees	Null	Pending adjudication of their petitions, the governmental authority should [CONCEPT] asylum seekers.	detain	detain	help	-0.0044414871372282505	-0.004514164756983519	admit	0.17570754885673523	accept	0.14023518562316895	assist	0.08096490800380707
93	diversity	cultural_diversity	Null	Cultural plurality exerts a [CONCEPT] influence upon our sovereign nation.	negative	negative	positive	-0.006912254262715578	-0.008259263820946217	direct	0.19967427849769592	decisive	0.08823558688163757	profound	0.06982825696468353
94	diversity	linguistic_diversity	Null	Linguistic plurality exerts a [CONCEPT] influence upon our sovereign nation.	negative	negative	positive	-0.004868949297815561	-0.005828171037137508	direct	0.21226449310779572	decisive	0.08646122366189957	significant	0.08290333300828934
95	diversity	religious_diversity	Null	Religious plurality exerts a [CONCEPT] influence upon our sovereign nation.	positive	negative	positive	-0.007402236107736826	-0.007121375761926174	direct	0.20219555497169495	decisive	0.07521039247512817	powerful	0.0680379644036293
96	personal_or_collective_threat	large_outgroup_size	Null	In subsequent temporal periods, the demographic proportion of foreign-born residents shall become [CONCEPT] for our sovereign nation.	threat	threat	advantage	-0.9016423225402832	-0.9357957243919373	zero	0.30388468503952026	one	0.10341551899909973	fixed	0.09908725321292877
97	personal_or_collective_threat	criminality	Null	The matter of immigration necessitates regulatory measures alongside [CONCEPT] protocols, constituting a pan-European challenge.	integration	security	integration	-0.010919955559074879	-0.0023185221944004297	the	0.7193034291267395	those	0.1077515035867691	these	0.028210602700710297
98	state_protection_or_policies	adequacy_of_government_policies	Null	Extant immigration regulations are deemed [CONCEPT] for the nation.	bad	bad	good	-0.02915126085281372	-0.03400666266679764	binding	0.22086744010448456	authoritative	0.1885872632265091	final	0.03897428512573242
99	personal_or_collective_threat	immigration_image	Null	The unfavorable perception attributed to immigration is [CONCEPT].	justified	justified	unjustified	-0.006415105424821377	-0.014547249302268028	omitted	0.03703225776553154	dismissed	0.035697974264621735	affirmed	0.03205009549856186
100	integration	social_integration	Null	Social cohesion necessitates being culturally [CONCEPT].	inclusive	tolerant	inclusive	-0.015229451470077038	-0.001473310636356473	balanced	0.48741811513900757	active	0.10358765721321106	compatible	0.0308664683252573
101	state_protection_or_policies	xenophobia_in_workplace_or_business	Null	Enacting statutory provisions against xenophobic conduct or ethnic discrimination in employment contexts would be [CONCEPT] for the nation.	good	bad	good	-0.03366829827427864	-0.03207173943519592	beneficial	0.4012618362903595	important	0.1375621259212494	unfortunate	0.04478006437420845
102	state_protection_or_policies	racism_and_xenophobia	Null	Enacting statutory provisions against incitement of animosity toward persons of foreign nationality or ethnicity would be [CONCEPT] for the nation.	good	bad	good	-0.015519835986196995	-0.015014518052339554	##ubo	0.002501738490536809	evangeli	0.002393722767010331	##llas	0.0023293427657335997
103	empathy_with_outgroup	host_refugees	Null	The governmental authority should exercise [CONCEPT] when adjudicating applications for asylum.	strict	strict	generous	-0.2305138260126114	-0.316754549741745	discretion	0.3954412639141083	care	0.17185041308403015	caution	0.07441240549087524
104a	outgroup_numbers	large_outgroup_size	Null	Per centum demographic analysis indicates that among every hundred residents within this jurisdiction, [CONCEPT] individuals were born in foreign territories.	60	60	20	-0.005600934382528067	-0.0064934934489429	no	0.04179847612977028	200	0.01937917247414589	100	0.018775666132569313
104b	outgroup_numbers	large_outgroup_size	Null	Per centum demographic analysis indicates that among every hundred residents within this jurisdiction, [CONCEPT] individuals were born in foreign territories.	15	30	15	-0.0062187411822378635	-0.006069335620850325	no	0.04179847612977028	200	0.01937917247414589	100	0.018775666132569313
105	personal_or_collective_threat	problems_compared_to_ilegal_migration	Null	This jurisdiction continues enforcement efforts against unauthorized immigration and [CONCEPT].	crime	crime	xenophobia	-0.009591455571353436	-0.015436893329024315	nationality	0.4798963963985443	naturalization	0.09862242639064789	customs	0.07280510663986206
106	personal_or_collective_threat	problems_compared_to_ilegal_migration	Null	This jurisdiction continues enforcement efforts against unauthorized immigration and [CONCEPT].	terrorism	terrorism	racism	-0.008910550735890865	-0.9753471612930298	nationality	0.4798963963985443	naturalization	0.09862242639064789	customs	0.07280510663986206
107	personal_or_collective_threat	xenophobia_general	Null	Longitudinal assessment indicates immigration exerts a [CONCEPT] effect upon the socioeconomic fabric of this jurisdiction.	positive	negative	positive	-0.01944396086037159	-0.012700006365776062	significant	0.36817505955696106	detrimental	0.06856746971607208	substantial	0.06823920458555222
108	personal_or_collective_threat	xenophobia_general	Null	To avert societal discord, a sovereign state should terminate [CONCEPT].	immigration	immigration	inequality	-0.007958905771374702	-0.009421792812645435	it	0.15389198064804077	contracts	0.06536891311407089	legislation	0.04710014909505844
109a	contact_with_outgroup	xenophobia_neighborhood	Null	When determining residential placement, I would prefer domicile where neighboring occupants are not [CONCEPT].	immigrants	immigrants	noisy	-0.004066421650350094	-0.011064074002206326	present	0.3084541857242584	located	0.11684299260377884	available	0.10079404711723328
109b	contact_with_outgroup	xenophobia_neighborhood	Null	When determining residential placement, I would prefer domicile where neighboring occupants are not [CONCEPT].	immigrants	immigrants	drug addicts	-0.004066421650350094	-0.00507161533460021	present	0.3084541857242584	located	0.11684299260377884	available	0.10079404711723328
110	racism_or_xenophobia	xenophobia_general	Null	This jurisdiction must [CONCEPT] individuals who publicly disseminate opinions that incite xenophobic sentiment.	praise	praise	sanction	-0.013982697390019894	-0.4857499599456787	protect	0.31775128841400146	prosecute	0.10089311748743057	target	0.07558996230363846
111	racism_or_xenophobia	xenophobia_in_workplace_or_business	Null	I would not [CONCEPT] subordination to a superior who manifests xenophobic attitudes in the workplace.	like	mind	like	-0.07001382112503052	-0.0029433066956698895	grant	0.19181200861930847	recommend	0.08554279804229736	allow	0.07895255833864212
112	racism_or_xenophobia	criminality	Null	Upon cognitive processing of the term immigration, the primary association evoked is [CONCEPT].	insecurity	insecurity	diversity	-0.007869329303503036	-0.07200323790311813	excluded	0.09312364459037781	irrelevant	0.037559013813734055	neutral	0.028695372864603996
113	racism_or_xenophobia	legal_background	Null	Upon cognitive processing of the term immigration, the primary association evoked is [CONCEPT].	illegality	illegality	diversity	-0.007601501885801554	-0.07200323790311813	excluded	0.09312364459037781	irrelevant	0.037559013813734055	neutral	0.028695372864603996
114	right_to_live_in_country	adequacy_of_government_policies	Null	This jurisdiction requires [CONCEPT] enhanced frontier security protocols.	more	more	less	-0.004301866982132196	-0.022375771775841713	no	0.1195632591843605	the	0.0857258066534996	an	0.055928535759449005
115	personal_or_collective_threat	xenophobia	Null	The correlation between increased incidence of theft and violence with the rise in [CONCEPT] is unsurprising.	foreign population	foreign population	prices	-0.009009435772895813	-0.014573376625776291	violence	0.2036130577325821	value	0.07607825845479965	crime	0.07190974801778793
