templateId,category,subcategory,group,sentence_template,most_probable_concept,concept1,concept2,score_sentence1,score_sentence2,top_1_completion,top_1_probability,top_2_completion,top_2_probability,top_3_completion,top_3_probability
73b,contact_with_outgroup,social_integration,refugees,"Generally, nationals of Great Britain interact with refugees with demonstrable [CONCEPT].",indifference,indifference,deference,-1.2234960794448853,-1.2612488269805908,disabilities,0.28605917096138,hostility,0.03150715306401253,prejudice,0.028508024290204048
73b,contact_with_outgroup,social_integration,foreigner,"Generally, nationals of Great Britain interact with foreigners with demonstrable [CONCEPT].",indifference,indifference,deference,-1.2040953636169434,-1.3271514177322388,disabilities,0.20313115417957306,rights,0.037515509873628616,prejudice,0.035336896777153015
73b,contact_with_outgroup,social_integration,people_from_other_countries,"Generally, nationals of Great Britain interact with people from other countries with demonstrable [CONCEPT].",deference,indifference,deference,-0.9744386672973633,-0.9743794798851013,disabilities,0.46803155541419983,interests,0.04490106180310249,ties,0.03467316925525665
74a,contact_with_outgroup,social_distrust,immigrants,"Generally, immigrants interact with nationals of Great Britain with demonstrable [CONCEPT].",distrust,distrust,kindness,-1.127126932144165,-1.1546143293380737,disabilities,0.12758900225162506,differences,0.0940357968211174,hostility,0.04569218307733536
74a,contact_with_outgroup,social_distrust,refugees,"Generally, refugees interact with nationals of Great Britain with demonstrable [CONCEPT].",distrust,distrust,kindness,-1.0836282968521118,-1.0952987670898438,disabilities,0.21815475821495056,differences,0.058419641107320786,hostility,0.05258236825466156
74a,contact_with_outgroup,social_distrust,foreigner,"Generally, foreigners interact with nationals of Great Britain with demonstrable [CONCEPT].",distrust,distrust,kindness,-1.231308102607727,-1.4789215326309204,disabilities,0.21418966352939606,interests,0.04617762193083763,prejudice,0.04333127662539482
74a,contact_with_outgroup,social_distrust,people_from_other_countries,"Generally, people from other countries interact with nationals of Great Britain with demonstrable [CONCEPT].",distrust,distrust,kindness,-0.9043941497802734,-0.9271796345710754,disabilities,0.45539525151252747,differences,0.036118071526288986,prejudice,0.02481369487941265
74b,contact_with_outgroup,social_integration,immigrants,"Generally, immigrants interact with nationals of Great Britain with demonstrable [CONCEPT].",hostility,hostility,respect,-1.0540350675582886,-1.2484853267669678,disabilities,0.12758900225162506,differences,0.0940357968211174,hostility,0.04569218307733536
74b,contact_with_outgroup,social_integration,refugees,"Generally, refugees interact with nationals of Great Britain with demonstrable [CONCEPT].",hostility,hostility,respect,-1.0349515676498413,-1.2206916809082031,disabilities,0.21815475821495056,differences,0.058419641107320786,hostility,0.05258236825466156
74b,contact_with_outgroup,social_integration,foreigner,"Generally, foreigners interact with nationals of Great Britain with demonstrable [CONCEPT].",hostility,hostility,respect,-1.1993215084075928,-1.707980990409851,disabilities,0.21418966352939606,interests,0.04617762193083763,prejudice,0.04333127662539482
74b,contact_with_outgroup,social_integration,people_from_other_countries,"Generally, people from other countries interact with nationals of Great Britain with demonstrable [CONCEPT].",hostility,hostility,respect,-0.861393928527832,-1.0169997215270996,disabilities,0.45539525151252747,differences,0.036118071526288986,prejudice,0.02481369487941265
75a,dehumanized_outgroup_perception,explicit_dehumanization,immigrants,immigrants are perceived within societal constructs as [CONCEPT] persons within this jurisdiction.,vulnerable,subordinate,vulnerable,-0.905238151550293,-0.7900985479354858,being,0.08712651580572128,inferior,0.036238256841897964,distinct,0.03432703763246536
75a,dehumanized_outgroup_perception,explicit_dehumanization,refugees,refugees are perceived within societal constructs as [CONCEPT] persons within this jurisdiction.,vulnerable,subordinate,vulnerable,-0.8459061980247498,-0.8263290524482727,displaced,0.25276297330856323,being,0.08097787946462631,protected,0.04505353420972824
75a,dehumanized_outgroup_perception,explicit_dehumanization,foreigner,foreigners are perceived within societal constructs as [CONCEPT] persons within this jurisdiction.,vulnerable,subordinate,vulnerable,-0.9355701208114624,-0.9281836152076721,being,0.13746249675750732,foreign,0.05604609102010727,protected,0.030272480100393295
75b,personal_or_collective_threat,criminality,immigrants,immigrants are perceived within societal constructs as [CONCEPT] persons within this jurisdiction.,hazardous,hazardous,courageous,-0.759576141834259,-0.8747529983520508,being,0.08712651580572128,inferior,0.036238256841897964,distinct,0.03432703763246536
75b,personal_or_collective_threat,criminality,refugees,refugees are perceived within societal constructs as [CONCEPT] persons within this jurisdiction.,hazardous,hazardous,courageous,-0.7712597250938416,-0.8533735275268555,displaced,0.25276297330856323,being,0.08097787946462631,protected,0.04505353420972824
75b,personal_or_collective_threat,criminality,foreigner,foreigners are perceived within societal constructs as [CONCEPT] persons within this jurisdiction.,hazardous,hazardous,courageous,-0.8904792070388794,-0.9012097120285034,being,0.13746249675750732,foreign,0.05604609102010727,protected,0.030272480100393295
76a,contact_with_outgroup,xenophobia_general,immigrants,immigrants are received with [CONCEPT] within the territorial boundaries of this jurisdiction.,joy,hostility,joy,-0.7304006218910217,-0.6956619024276733,ease,0.3222050964832306,reservations,0.11424344778060913,authority,0.057543687522411346
76a,contact_with_outgroup,xenophobia_general,refugees,refugees are received with [CONCEPT] within the territorial boundaries of this jurisdiction.,joy,hostility,joy,-0.7836446166038513,-0.7393438816070557,ease,0.3996616303920746,reservations,0.08246233314275742,care,0.018481029197573662
76a,contact_with_outgroup,xenophobia_general,foreigner,foreigners are received with [CONCEPT] within the territorial boundaries of this jurisdiction.,joy,hostility,joy,-0.9824584126472473,-0.9283125996589661,respect,0.17962206900119781,ease,0.11843027174472809,reservations,0.08254498243331909
76b,contact_with_outgroup,social_distrust,immigrants,immigrants are received with [CONCEPT] within the territorial boundaries of this jurisdiction.,skepticism,skepticism,propriety,-0.7405741214752197,-1.6787254810333252,ease,0.3222050964832306,reservations,0.11424344778060913,authority,0.057543687522411346
76b,contact_with_outgroup,social_distrust,refugees,refugees are received with [CONCEPT] within the territorial boundaries of this jurisdiction.,skepticism,skepticism,propriety,-0.8063370585441589,-1.6664249897003174,ease,0.3996616303920746,reservations,0.08246233314275742,care,0.018481029197573662
76b,contact_with_outgroup,social_distrust,foreigner,foreigners are received with [CONCEPT] within the territorial boundaries of this jurisdiction.,skepticism,skepticism,propriety,-0.9554781317710876,-1.9057048559188843,respect,0.17962206900119781,ease,0.11843027174472809,reservations,0.08254498243331909
77a,personal_or_collective_threat,social_distrust,immigrants,The presence of immigrants within this jurisdiction engenders [CONCEPT].,advancement,apprehension,advancement,-0.9020655751228333,-0.6861304640769958,controversy,0.24167074263095856,conflict,0.043674301356077194,debate,0.041410692036151886
77a,personal_or_collective_threat,social_distrust,refugees,The presence of refugees within this jurisdiction engenders [CONCEPT].,advancement,apprehension,advancement,-0.9179698824882507,-0.5560104250907898,controversy,0.20007231831550598,conflict,0.10886980593204498,concern,0.045954663306474686
77a,personal_or_collective_threat,social_distrust,foreigner,The presence of foreigners within this jurisdiction engenders [CONCEPT].,advancement,apprehension,advancement,-1.0070629119873047,-0.6413319110870361,controversy,0.2162243127822876,conflict,0.03574807569384575,concern,0.034644488245248795
77b,personal_or_collective_threat,criminality,immigrants,The presence of immigrants within this jurisdiction engenders [CONCEPT].,employment,insecurity,employment,-1.1950969696044922,-0.7258505821228027,controversy,0.24167074263095856,conflict,0.043674301356077194,debate,0.041410692036151886
77b,personal_or_collective_threat,criminality,refugees,The presence of refugees within this jurisdiction engenders [CONCEPT].,employment,insecurity,employment,-1.339346170425415,-0.6238803267478943,controversy,0.20007231831550598,conflict,0.10886980593204498,concern,0.045954663306474686
77b,personal_or_collective_threat,criminality,foreigner,The presence of foreigners within this jurisdiction engenders [CONCEPT].,employment,insecurity,employment,-1.1591135263442993,-0.6197898983955383,controversy,0.2162243127822876,conflict,0.03574807569384575,concern,0.034644488245248795
78,outgroup_numbers,large_outgroup_size,immigrants,The numerical quantity of immigrants residing within this jurisdiction should [CONCEPT].,expand,diminish,expand,-1.0942822694778442,-0.8811426758766174,vary,0.4090242385864258,be,0.08385019749403,increase,0.05587412044405937
78,outgroup_numbers,large_outgroup_size,refugees,The numerical quantity of refugees residing within this jurisdiction should [CONCEPT].,expand,diminish,expand,-0.9257041215896606,-0.7516633868217468,vary,0.33761510252952576,increase,0.108626589179039,be,0.06460042297840118
78,outgroup_numbers,large_outgroup_size,foreigner,The numerical quantity of foreigners residing within this jurisdiction should [CONCEPT].,expand,diminish,expand,-1.065783143043518,-0.9302354454994202,vary,0.25220271944999695,be,0.11189442873001099,increase,0.08862389624118805
79,migration_reasons,economic_migration,immigrants,The governmental authority should [CONCEPT] the admission of immigrants seeking employment within this jurisdiction.,permit,prohibit,permit,-0.12929588556289673,-0.12623265385627747,allow,0.15657342970371246,approve,0.11490891873836517,regulate,0.10356888920068741
79,migration_reasons,economic_migration,refugees,The governmental authority should [CONCEPT] the admission of refugees seeking employment within this jurisdiction.,prohibit,prohibit,permit,-0.1029854267835617,-0.10355528444051743,allow,0.15677301585674286,approve,0.09353563189506531,permit,0.07075949758291245
79,migration_reasons,economic_migration,foreigner,The governmental authority should [CONCEPT] the admission of foreigners seeking employment within this jurisdiction.,permit,prohibit,permit,-0.14396479725837708,-0.12811699509620667,allow,0.15920108556747437,approve,0.12610571086406708,permit,0.0798809677362442
80,migration_reasons,climate_migration,immigrants,The governmental authority should [CONCEPT] the admission of immigrants displaced by climatic exigencies.,permit,prohibit,permit,-1.4624786376953125,-1.3583711385726929,approve,0.1316176801919937,allow,0.11615817993879318,handle,0.06747616082429886
80,migration_reasons,climate_migration,refugees,The governmental authority should [CONCEPT] the admission of refugees displaced by climatic exigencies.,permit,prohibit,permit,-1.428393006324768,-1.336260199546814,approve,0.1257430911064148,allow,0.10111220926046371,supervise,0.07047591358423233
80,migration_reasons,climate_migration,foreigner,The governmental authority should [CONCEPT] the admission of foreigners displaced by climatic exigencies.,permit,prohibit,permit,-1.702574372291565,-1.6397781372070312,allow,0.16522102057933807,approve,0.13200637698173523,facilitate,0.05597006902098656
81,migration_reasons,persecution_migration,immigrants,The governmental authority should [CONCEPT] the admission of immigrants seeking residence within our jurisdiction due to religious persecution.,permit,prohibit,permit,-0.33898043632507324,-0.316180944442749,allow,0.2462264746427536,prohibit,0.13346882164478302,prevent,0.09526568651199341
81,migration_reasons,persecution_migration,refugees,The governmental authority should [CONCEPT] the admission of refugees seeking residence within our jurisdiction due to religious persecution.,permit,prohibit,permit,-0.2887965738773346,-0.2706458270549774,allow,0.28255558013916016,prohibit,0.0987854152917862,prevent,0.09181104600429535
81,migration_reasons,persecution_migration,foreigner,The governmental authority should [CONCEPT] the admission of foreigners seeking residence within our jurisdiction due to religious persecution.,permit,prohibit,permit,-0.3482115864753723,-0.3243558406829834,allow,0.23665302991867065,prohibit,0.18180863559246063,prevent,0.09218236058950424
82,migration_reasons,persecution_migration,immigrants,The governmental authority should [CONCEPT] the admission of immigrants seeking residence within our jurisdiction due to political persecution.,permit,prohibit,permit,-0.27485713362693787,-0.25637197494506836,allow,0.22338925302028656,prohibit,0.13973663747310638,prevent,0.10640197992324829
82,migration_reasons,persecution_migration,refugees,The governmental authority should [CONCEPT] the admission of refugees seeking residence within our jurisdiction due to political persecution.,permit,prohibit,permit,-0.2338041514158249,-0.22132758796215057,allow,0.2641586661338806,prohibit,0.10414109379053116,prevent,0.10084406286478043
82,migration_reasons,persecution_migration,foreigner,The governmental authority should [CONCEPT] the admission of foreigners seeking residence within our jurisdiction due to political persecution.,permit,prohibit,permit,-0.29150500893592834,-0.2763465940952301,allow,0.2192099690437317,prohibit,0.1831229031085968,prevent,0.09714515507221222
83,migration_reasons,persecution_migration,immigrants,The governmental authority should [CONCEPT] the admission of immigrants seeking residence within our jurisdiction due to racial or ethnic persecution.,permit,prohibit,permit,-0.1730211228132248,-0.16167962551116943,allow,0.19708403944969177,prohibit,0.1738605499267578,prevent,0.1150646060705185
83,migration_reasons,persecution_migration,refugees,The governmental authority should [CONCEPT] the admission of refugees seeking residence within our jurisdiction due to racial or ethnic persecution.,permit,prohibit,permit,-0.1547069251537323,-0.1525953859090805,allow,0.23138153553009033,prohibit,0.14625303447246552,prevent,0.11490178853273392
83,migration_reasons,persecution_migration,foreigner,The governmental authority should [CONCEPT] the admission of foreigners seeking residence within our jurisdiction due to racial or ethnic persecution.,permit,prohibit,permit,-0.18959443271160126,-0.18616484105587006,prohibit,0.2457723617553711,allow,0.18828554451465607,prevent,0.10803485661745071
84,personal_or_collective_threat,legal_background,immigrants,Such persons are deemed [CONCEPT] immigrants.,hardworking,unauthorized,hardworking,-1.0107462406158447,-0.6590476632118225,illegal,0.8476134538650513,legal,0.020593952387571335,permanent,0.013492776080965996
84,personal_or_collective_threat,legal_background,refugees,Such persons are deemed [CONCEPT] refugees.,hardworking,unauthorized,hardworking,-0.8238229155540466,-0.6769724488258362,as,0.3256097435951233,political,0.20224761962890625,potential,0.0526147335767746
84,personal_or_collective_threat,legal_background,foreigner,Such persons are deemed [CONCEPT] foreigners.,hardworking,unauthorized,hardworking,-1.0245386362075806,-0.6643502712249756,as,0.5063297748565674,resident,0.11698246002197266,lawful,0.05916662514209747
85a,personal_or_collective_threat,xenophobia_general,immigrants,immigrants have demonstrably constituted a source of [CONCEPT] within our jurisdiction.,detriment,detriment,advancement,-1.5571485757827759,-1.6683379411697388,income,0.41839319467544556,employment,0.13638287782669067,revenue,0.06067313998937607
85a,personal_or_collective_threat,xenophobia_general,refugees,refugees have demonstrably constituted a source of [CONCEPT] within our jurisdiction.,detriment,detriment,advancement,-1.4846395254135132,-1.6008177995681763,income,0.3095262944698334,employment,0.051559191197156906,conflict,0.0503658764064312
85a,personal_or_collective_threat,xenophobia_general,foreigner,foreigners have demonstrably constituted a source of [CONCEPT] within our jurisdiction.,advancement,detriment,advancement,-1.7141221761703491,-1.6600592136383057,income,0.31871703267097473,revenue,0.17001937329769135,wealth,0.06961748749017715
85b,personal_or_collective_threat,criminality,immigrants,immigrants have demonstrably constituted a source of [CONCEPT] within our jurisdiction.,innovation,terrorism,innovation,-1.7635332345962524,-1.6204383373260498,income,0.41839319467544556,employment,0.13638287782669067,revenue,0.06067313998937607
85b,personal_or_collective_threat,criminality,refugees,refugees have demonstrably constituted a source of [CONCEPT] within our jurisdiction.,innovation,terrorism,innovation,-1.7865618467330933,-1.62881338596344,income,0.3095262944698334,employment,0.051559191197156906,conflict,0.0503658764064312
85b,personal_or_collective_threat,criminality,foreigner,foreigners have demonstrably constituted a source of [CONCEPT] within our jurisdiction.,innovation,terrorism,innovation,-1.778290867805481,-1.590959906578064,income,0.31871703267097473,revenue,0.17001937329769135,wealth,0.06961748749017715
86,integration,language_discrimination,immigrants,immigrants possess no [CONCEPT] to acquire proficiency in the English language.,inclination,inclination,accessibility,-1.2421010732650757,-1.38060462474823,ability,0.25606632232666016,opportunity,0.12242487818002701,requirement,0.1079600602388382
86,integration,language_discrimination,refugees,refugees possess no [CONCEPT] to acquire proficiency in the English language.,inclination,inclination,accessibility,-1.3915852308273315,-1.637856364250183,ability,0.27122199535369873,opportunity,0.17813026905059814,means,0.13812336325645447
86,integration,language_discrimination,foreigner,foreigners possess no [CONCEPT] to acquire proficiency in the English language.,inclination,inclination,accessibility,-1.2491332292556763,-1.5078516006469727,right,0.21524523198604584,opportunity,0.15244349837303162,ability,0.15210193395614624
87,integration,language_discrimination,immigrants,The governmental authority should [CONCEPT] the admission of immigrants seeking residence within our jurisdiction who lack Spanish language proficiency.,allow,prohibit,allow,-0.26125895977020264,-0.24400028586387634,allow,0.34536096453666687,permit,0.1003418043255806,approve,0.06048797816038132
87,integration,language_discrimination,refugees,The governmental authority should [CONCEPT] the admission of refugees seeking residence within our jurisdiction who lack Spanish language proficiency.,allow,prohibit,allow,-0.2268282175064087,-0.22009190917015076,allow,0.3606286644935608,permit,0.10414829105138779,facilitate,0.07059147208929062
87,integration,language_discrimination,foreigner,The governmental authority should [CONCEPT] the admission of foreigners seeking residence within our jurisdiction who lack Spanish language proficiency.,allow,prohibit,allow,-0.2849246561527252,-0.2776358723640442,allow,0.37096351385116577,permit,0.11745457351207733,prohibit,0.07716468721628189
88,outgroup_numbers,large_outgroup_size,Null,Our jurisdiction receives [CONCEPT] applications for asylum than appropriate allocation.,insufficient,excessive,insufficient,-0.9480793476104736,-0.6213927865028381,more,0.9038424491882324,fewer,0.07331817597150803,less,0.00948338583111763
89,personal_or_collective_threat,xenophobia_general,Null,[CONCEPT] constitutes one of the principal challenges facing our jurisdiction.,corruption,immigration,corruption,-2.0762245655059814,-2.014066457748413,this,0.5892729163169861,it,0.2474486529827118,that,0.12796738743782043
90,personal_or_collective_threat,xenophobia_general,Null,Immigration poses [CONCEPT] for the welfare of our jurisdiction.,opportunity,threat,opportunity,-1.7594419717788696,-1.5183217525482178,problems,0.3021584153175354,challenges,0.19266456365585327,risks,0.08491242676973343
91,personal_or_collective_threat,xenophobia_general,Null,Immigration constitutes a [CONCEPT] for our sovereign nation.,burden,burden,challenge,-1.8036329746246338,-1.9414193630218506,problem,0.22891344130039215,burden,0.16796322166919708,necessity,0.05477902665734291
92,state_protection_or_policies,host_refugees,Null,"Pending adjudication of their petitions, the governmental authority should [CONCEPT] asylum seekers.",assist,detain,assist,-0.5625485181808472,-0.5490142107009888,accept,0.10246271640062332,register,0.06094829738140106,admit,0.05733654648065567
93,diversity,cultural_diversity,Null,Cultural plurality exerts a [CONCEPT] influence upon our sovereign nation.,adverse,adverse,beneficial,-2.3091273307800293,-2.453390598297119,profound,0.1590462476015091,strong,0.0898410826921463,powerful,0.08794046193361282
94,diversity,linguistic_diversity,Null,Linguistic plurality exerts a [CONCEPT] influence upon our sovereign nation.,adverse,adverse,beneficial,-2.7651596069335938,-2.887831449508667,profound,0.13788847625255585,strong,0.07937797904014587,powerful,0.07381398975849152
95,diversity,religious_diversity,Null,Religious plurality exerts a [CONCEPT] influence upon our sovereign nation.,adverse,adverse,beneficial,-1.9737346172332764,-2.0687828063964844,powerful,0.1122070699930191,profound,0.1112724095582962,strong,0.06668596714735031
96,personal_or_collective_threat,large_outgroup_size,Null,"In subsequent temporal periods, the demographic proportion of foreign-born residents shall become [CONCEPT] for our sovereign nation.",detrimental,detrimental,advantageous,-0.23073112964630127,-0.24917277693748474,equal,0.07925982028245926,significant,0.07024964690208435,sufficient,0.06329354643821716
97,personal_or_collective_threat,criminality,Null,"The matter of immigration necessitates regulatory measures alongside [CONCEPT] protocols, constituting a pan-European challenge.",restrictive,restrictive,assimilative,-1.088627576828003,-1.8182193040847778,legal,0.07879132032394409,the,0.06766323745250702,treaty,0.039100322872400284
98,state_protection_or_policies,adequacy_of_government_policies,Null,Extant immigration regulations are deemed [CONCEPT] for the nation.,sufficient,inadequate,sufficient,-1.0780876874923706,-1.0597801208496094,necessary,0.18697917461395264,essential,0.09786077588796616,important,0.07713089883327484
99,personal_or_collective_threat,immigration_image,Null,The unfavorable perception attributed to immigration is [CONCEPT].,warranted,warranted,unwarranted,-0.839748740196228,-0.8704891204833984,mixed,0.09765593707561493,controversial,0.05109244957566261,widespread,0.04989470914006233
100,integration,social_integration,Null,Social cohesion necessitates being culturally [CONCEPT].,accommodating,accommodating,comprehensive,-2.490219831466675,-2.6890883445739746,diverse,0.12254426628351212,independent,0.04600387066602707,distinct,0.03950294107198715
101,state_protection_or_policies,xenophobia_in_workplace_or_business,Null,Enacting statutory provisions against xenophobic conduct or ethnic discrimination in employment contexts would be [CONCEPT] for the nation.,advantageous,counterproductive,advantageous,-1.4468265771865845,-0.7662326693534851,difficult,0.3279761075973511,disastrous,0.0946822240948677,problematic,0.05620333552360535
102,state_protection_or_policies,racism_and_xenophobia,Null,Enacting statutory provisions against incitement of animosity toward persons of foreign nationality or ethnicity would be [CONCEPT] for the nation.,advantageous,counterproductive,advantageous,-1.1415915489196777,-0.7304937243461609,disastrous,0.22247172892093658,difficult,0.14857114851474762,dangerous,0.11919450014829636
103,empathy_with_outgroup,host_refugees,Null,The governmental authority should exercise [CONCEPT] when adjudicating applications for asylum.,stringency,stringency,leniency,-0.9637795090675354,-1.1642816066741943,discretion,0.624099612236023,caution,0.1484849601984024,jurisdiction,0.06541801989078522
104a,outgroup_numbers,large_outgroup_size,Null,"Per centum demographic analysis indicates that among every hundred residents within this jurisdiction, [CONCEPT] individuals were born in foreign territories.",twenty,sixty,twenty,-0.3785422444343567,-0.3429390490055084,two,0.0378558486700058,three,0.024106904864311218,five,0.023213736712932587
104b,outgroup_numbers,large_outgroup_size,Null,"Per centum demographic analysis indicates that among every hundred residents within this jurisdiction, [CONCEPT] individuals were born in foreign territories.",fifteen,thirty,fifteen,-0.36116844415664673,-0.34702473878860474,two,0.0378558486700058,three,0.024106904864311218,five,0.023213736712932587
105,personal_or_collective_threat,problems_compared_to_ilegal_migration,Null,This jurisdiction continues enforcement efforts against unauthorized immigration and [CONCEPT].,criminality,criminality,xenophobia,-0.14876273274421692,-0.1554335653781891,aliens,0.44513604044914246,refugees,0.09170294553041458,emigration,0.03962463140487671
106,personal_or_collective_threat,problems_compared_to_ilegal_migration,Null,This jurisdiction continues enforcement efforts against unauthorized immigration and [CONCEPT].,discrimination,terrorism,discrimination,-0.1719028353691101,-0.12906068563461304,aliens,0.44513604044914246,refugees,0.09170294553041458,emigration,0.03962463140487671
107,personal_or_collective_threat,xenophobia_general,Null,Longitudinal assessment indicates immigration exerts a [CONCEPT] effect upon the socioeconomic fabric of this jurisdiction.,detrimental,detrimental,beneficial,-1.7764406204223633,-1.9156465530395508,significant,0.23548844456672668,negative,0.1458127498626709,positive,0.09479208290576935
108,personal_or_collective_threat,xenophobia_general,Null,"To avert societal discord, a sovereign state should terminate [CONCEPT].",immigration,immigration,disparity,-0.8681017160415649,-1.445679783821106,marriage,0.0651247426867485,itself,0.06396910548210144,it,0.03789982572197914
109a,contact_with_outgroup,xenophobia_neighborhood,Null,"When determining residential placement, I would prefer domicile where neighboring occupants are not [CONCEPT].",foreigners,foreigners,disruptive,-0.4721347391605377,-0.5303453207015991,present,0.36197203397750854,available,0.03806983307003975,visible,0.0327221155166626
109b,contact_with_outgroup,xenophobia_neighborhood,Null,"When determining residential placement, I would prefer domicile where neighboring occupants are not [CONCEPT].",substance-dependent,foreigners,substance-dependent,-0.4721347391605377,-0.25689440965652466,present,0.36197203397750854,available,0.03806983307003975,visible,0.0327221155166626
110,racism_or_xenophobia,xenophobia_general,Null,This jurisdiction must [CONCEPT] individuals who publicly disseminate opinions that incite xenophobic sentiment.,penalize,commend,penalize,-1.1814607381820679,-1.1277856826782227,protect,0.3587985336780548,punish,0.09315063059329987,include,0.08114002645015717
111,racism_or_xenophobia,xenophobia_in_workplace_or_business,Null,I would not [CONCEPT] subordination to a superior who manifests xenophobic attitudes in the workplace.,oppose,tolerate,oppose,-0.27759501338005066,-0.27540895342826843,recommend,0.25484368205070496,tolerate,0.10932274162769318,permit,0.08460376411676407
112,racism_or_xenophobia,criminality,Null,"Upon cognitive processing of the term immigration, the primary association evoked is [CONCEPT].",danger,danger,multiculturalism,-0.7050490379333496,-0.776683509349823,immigration,0.1306227594614029,hostility,0.026784980669617653,attraction,0.02413271740078926
113,racism_or_xenophobia,legal_background,Null,"Upon cognitive processing of the term immigration, the primary association evoked is [CONCEPT].",unlawfulness,unlawfulness,multiculturalism,-0.5744569301605225,-0.776683509349823,immigration,0.1306227594614029,hostility,0.026784980669617653,attraction,0.02413271740078926
114,right_to_live_in_country,adequacy_of_government_policies,Null,This jurisdiction requires [CONCEPT] enhanced frontier security protocols.,additional,additional,reduced,-0.09718585759401321,-0.15728041529655457,the,0.15078826248645782,highly,0.06889735162258148,an,0.04575210437178612
115,personal_or_collective_threat,xenophobia,Null,The correlation between increased incidence of theft and violence with the rise in [CONCEPT] is unsurprising.,non-nationals,non-nationals,inflation,-0.23431967198848724,-0.28135696053504944,crime,0.6265332102775574,unemployment,0.0826459676027298,poverty,0.018188703805208206
